,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
84,2021-10-15 ,IDX:BMRI,3587.5,3600.0,3537.5,3575.0,84353000.0,3532.5,3523.904481717154,3421.25,3426.029110459838,3216.25,3298.1548554741034,3094.0,3150.569041656934,77.92980375954805,142.17237542478506,97.49678654062492,3669.371120673049,3216.25,2763.128879326951,1,3500.0,train,3457.7798,1
85,2018-09-27 ,IDX:BMRI,3300.0,3362.5,3275.0,3312.5,82349800.0,3345.0,3317.3199619888846,3305.0,3313.116667775112,3303.75,3322.9637105453626,3363.75,3362.7831839195005,48.7484486658275,-17.597324479785584,-25.593150590142923,3465.014534228701,3303.75,3142.4854657712985,2,3750.0,train,3455.4355,1
86,2021-03-26 ,IDX:BMRI,3225.0,3237.5,3175.0,3212.5,84478000.0,3255.0,3245.729313785557,3292.5,3266.907268446705,3271.875,3271.400250187652,3319.5,3273.917036763196,45.0589076314016,-4.49940531330185,2.2211939672945467,3419.115237367372,3271.875,3124.6347626326283,1,3137.5,train,3397.54,1
87,2021-09-28 ,IDX:BMRI,2975.0,3012.5,2950.0,2975.0,64652200.0,2997.5,2988.1427007736324,3015.0,3008.6450101704813,3049.375,3018.563339781935,2985.5,3006.1461320743947,45.55455190428251,-2.9524704099890187,12.569440306717166,3161.0315604879534,3049.375,2937.718439512046,2,3575.0,train,3231.8794,1
88,2019-07-01 ,IDX:BMRI,4025.0,4037.5,3987.5,4000.0,61455600.0,3992.5,3994.744952419241,3982.5,3974.548710914524,3925.625,3928.197996006516,3830.0,3843.454531929445,62.485320243824894,59.4088951939998,56.05495644370399,4086.768375600736,3925.625,3764.481624399264,0,3487.5,train,3563.7278,1
89,2022-10-07 ,IDX:BMRI,4662.5,4712.5,4637.5,4712.5,51267000.0,4652.5,4668.601486006569,4655.0,4651.822113965239,4639.375,4607.564838536837,4426.0,4444.617753166514,62.42665180833251,70.80882675152134,81.37816279965583,4727.151349320304,4639.375,4551.598650679696,1,5050.0,train,5183.6133,1
90,2022-09-16 ,IDX:BMRI,4637.5,4650.0,4512.5,4550.0,167812600.0,4637.5,4602.26151336846,4552.5,4556.895260080189,4443.125,4463.401723657215,4178.75,4280.978361479117,59.51952088188186,121.73968325654732,113.59450153880698,4723.021744354057,4443.125,4163.228255645943,2,5087.5,train,5137.4756,2
91,2021-11-18 ,IDX:BMRI,3600.0,3612.5,3575.0,3587.5,30911600.0,3577.5,3584.0982541176786,3556.25,3570.830338912141,3561.875,3539.512875607991,3358.0,3399.9099900473184,56.92843745587148,54.23849436760656,64.83197550504414,3649.7225241540714,3561.875,3474.027475845929,1,3825.0,train,3641.2043,1
92,2022-07-07 ,IDX:BMRI,3750.0,3775.0,3712.5,3712.5,120444800.0,3760.0,3785.897252980899,3906.25,3866.118525623836,4003.75,3948.653650866571,4034.0,3985.02816287715,35.418461190988914,-80.68538470836165,-37.011609606108834,4307.795638021663,4003.75,3699.704361978337,2,4550.0,train,4298.0366,2
93,2021-04-28 ,IDX:BMRI,3050.0,3137.5,3050.0,3100.0,161162600.0,3050.0,3062.469424616927,3082.5,3079.848979874166,3112.5,3115.445570743398,3188.75,3177.7234352609617,46.431835005225935,-45.30680696856871,-41.06349643455546,3221.1853255964206,3112.5,3003.8146744035794,1,2850.0,train,3240.165,1
94,2022-05-10 ,IDX:BMRI,3912.5,4087.5,3912.5,4050.0,498444800.0,4195.0,4152.050219596523,4108.75,4109.781400621309,3982.5,4036.5881414832834,3926.5,3930.3943421089216,51.99809864467346,82.88530577188567,60.17508889743995,4332.535712463743,3982.5,3632.4642875362574,1,3925.0,train,3937.0007,1
95,2021-09-24 ,IDX:BMRI,3037.5,3050.0,2962.5,2987.5,50278400.0,3012.5,3017.0710767406736,3035.0,3030.815385563312,3054.375,3030.848844442752,2982.75,3009.760970231362,46.07455507307586,7.9182332748064255,20.385067483707296,3156.317079143012,3054.375,2952.4329208569884,2,3587.5,train,3248.7131,1
96,2019-09-18 ,IDX:BMRI,3537.5,3600.0,3525.0,3600.0,53708400.0,3552.5,3549.5596937581067,3536.25,3545.221845079802,3539.375,3567.6906695602784,3714.25,3662.991705440389,50.5928207447844,-42.2687209618598,-57.67535480443342,3641.623166242725,3539.375,3437.1268337572747,1,3450.0,train,3688.3452,1
97,2019-03-06 ,IDX:BMRI,3500.0,3537.5,3437.5,3537.5,94977600.0,3542.5,3541.777016841305,3578.75,3568.0658072387314,3623.125,3608.403306283388,3693.75,3650.266089505845,43.49939328825593,-48.36921845409188,-40.44427102361936,3796.199225406327,3623.125,3450.0507745936734,1,3650.0,train,3681.539,1
98,2023-06-12 ,IDX:BMRI,5100.0,5125.0,5050.0,5100.0,91080300.0,5065.0,5083.445719807208,5087.5,5084.80998425423,5084.5,5094.484870733898,5131.3,5101.483267469113,50.017656875457895,-12.50612987817749,-12.553500771223442,5207.824774477799,5084.5,4961.175225522201,2,6000.0,train,5749.951,2
99,2022-12-15 ,IDX:BMRI,4950.0,5012.5,4950.0,4950.0,66457600.0,4962.5,4991.7474650897575,5117.5,5049.802913196085,5118.125,5082.128283088391,5036.25,4990.798676834972,42.8120287565278,-13.989443493585895,26.790185985079653,5404.751390096934,5118.125,4831.498609903066,1,5062.5,train,5291.476,1
100,2020-05-06 ,IDX:BMRI,2125.0,2130.0,2080.0,2080.0,138733000.0,2113.0,2112.2838098549832,2135.0,2136.672698951897,2200.375,2223.9927672350204,2675.25,2597.754426510923,39.184842238908544,-147.48270988821605,-175.4052112015973,2448.600074277358,2200.375,1952.149925722642,2,2712.5,train,2807.2197,2
101,2020-03-09 ,IDX:BMRI,3500.0,3500.0,3287.5,3287.5,113132400.0,3610.0,3552.938118399235,3656.25,3642.3124456369305,3791.875,3725.882319939123,3822.75,3763.51526275658,30.20955647486688,-82.39032372550764,-38.50450141481312,4157.702401242717,3791.875,3426.0475987572827,0,2055.0,train,2235.7148,0
102,2022-04-01 ,IDX:BMRI,3950.0,3950.0,3887.5,3937.5,62912400.0,3945.0,3939.637549191335,3916.25,3928.3426623952514,3893.125,3905.321841909041,3837.25,3829.378899952503,56.06915516155578,32.53112766787399,32.120577481172084,4025.995943023672,3893.125,3760.254056976328,1,4150.0,train,3881.9795,1
103,2020-10-12 ,IDX:BMRI,2787.5,2825.0,2775.0,2812.5,77947000.0,2767.5,2757.053477570108,2673.0,2719.741139741412,2687.125,2724.954589105666,2849.6,2754.207834769845,54.67556782631055,-23.07379867038389,-52.59069621032466,2899.5177670614044,2687.125,2474.732232938596,2,3212.5,train,3164.3047,2
104,2020-12-23 ,IDX:BMRI,3250.0,3300.0,3100.0,3175.0,110032400.0,3302.5,3266.337820096648,3340.0,3300.356297085429,3318.75,3283.209889877144,3112.5,3150.019471650944,44.16055866678337,45.27683344439493,76.82716063210657,3463.771550122732,3318.75,3173.7284498772683,1,3250.0,train,3270.5247,1
105,2021-04-19 ,IDX:BMRI,3125.0,3137.5,3100.0,3112.5,43598600.0,3145.0,3140.786184665781,3155.0,3151.920919826876,3173.125,3174.553795128028,3217.5,3216.371529434158,42.0631868186546,-30.244638972626035,-29.77043492917908,3301.1569784272665,3173.125,3045.093021572733,1,2925.0,train,3263.0105,1
106,2023-02-08 ,IDX:BMRI,5062.5,5112.5,5050.0,5100.0,75659400.0,4990.0,5020.163585296893,4967.5,4972.734166970595,4865.0,4933.482825601055,4962.5,4926.278284732836,59.279909793497545,31.87321723347577,3.242185526961828,5194.924233726472,4865.0,4535.075766273528,1,5250.0,train,5430.8633,1
107,2019-07-25 ,IDX:BMRI,3862.5,3900.0,3850.0,3900.0,77462000.0,3885.0,3893.8437830550743,3948.75,3921.2807750058223,3965.625,3938.353856605387,3884.75,3899.7974889033326,45.94310957787117,-7.227591991898407,14.013211363986125,4090.092616270257,3965.625,3841.157383729743,0,3200.0,train,3138.066,0
108,2022-06-06 ,IDX:BMRI,4100.0,4175.0,4012.5,4075.0,148785000.0,4125.0,4091.082732833274,4050.0,4067.9690166724818,4048.125,4039.930479343131,3975.5,3973.93900728268,52.88542517272272,34.458360252663624,26.36285091698537,4315.318165144619,4048.125,3780.93183485538,1,4225.0,train,3935.4524,1
109,2018-12-28 ,IDX:BMRI,3675.0,3725.0,3662.5,3687.5,97081600.0,3640.0,3659.9570266253936,3692.5,3677.1054894205263,3726.25,3686.066427013884,3596.25,3611.770532130435,51.11291856786321,6.404019671341757,28.11373540619944,3863.3858815190247,3726.25,3589.114118480976,1,3462.5,train,3923.8608,1
110,2020-04-20 ,IDX:BMRI,2225.0,2265.0,2135.0,2185.0,120672000.0,2193.0,2204.951203310888,2308.25,2265.01495028692,2292.75,2415.57107409594,3067.0,2853.932935384034,36.50567135984439,-228.5435925091574,-253.5817647847136,2615.878844271136,2292.75,1969.621155728864,2,2525.0,train,2577.5166,2
111,2021-01-04 ,IDX:BMRI,3175.0,3262.5,3112.5,3250.0,61058000.0,3212.5,3229.461791624029,3278.75,3256.2299477615943,3307.5,3262.672297338451,3144.0,3160.584471206817,50.39375462452376,14.946101714674567,44.94947546593515,3460.266161174522,3307.5,3154.733838825478,1,3262.5,train,3277.5422,1
112,2022-07-01 ,IDX:BMRI,3937.5,3962.5,3787.5,3800.0,190491400.0,3982.5,3949.6985932158,4046.25,4010.926891275504,4085.625,4046.715116321864,4041.75,4025.8417181312334,34.970164543743564,-26.38851355365614,6.837872184940375,4269.723309334985,4085.625,3901.5266906650154,2,4587.5,train,4340.682,2
113,2019-11-04 ,IDX:BMRI,3500.0,3512.5,3437.5,3437.5,56584800.0,3500.0,3482.2072463751274,3506.25,3475.144485450104,3405.0,3448.60701611002,3449.75,3483.3812010712745,49.1897566487761,22.01331076088354,9.4637440518393,3635.54283766797,3405.0,3174.45716233203,2,3862.5,train,3569.5798,1
114,2023-01-17 ,IDX:BMRI,4700.0,4912.5,4687.5,4875.0,146238000.0,4637.5,4721.9157474269705,4751.25,4750.95998643844,4865.0,4831.383902573813,5005.5,4907.155963715447,50.29190889696149,-95.78035511557572,-82.14995092375484,5198.7851105127365,4865.0,4531.214889487264,1,5162.5,train,5405.7876,1
115,2019-05-29 ,IDX:BMRI,3725.0,3775.0,3700.0,3775.0,89397400.0,3792.5,3759.126463684568,3706.25,3744.01799139992,3738.75,3742.638542936908,3745.75,3730.3765989338967,52.12386346537239,-0.1539693345116575,-7.678811760715988,3909.208939337308,3738.75,3568.291060662692,1,3700.0,train,3804.5872,1
116,2021-06-07 ,IDX:BMRI,3100.0,3100.0,3037.5,3062.5,42514400.0,3060.0,3044.9065245961306,2981.25,3010.174611819206,2970.625,3001.4479496267027,3070.25,3060.578911432948,54.12961807321036,-6.868446092460545,-34.20484727830376,3131.146610694635,2970.625,2810.103389305365,1,2925.0,train,3263.9678,1
117,2022-10-24 ,IDX:BMRI,5162.5,5250.0,5125.0,5125.0,102168000.0,4947.5,4992.161147766214,4826.25,4881.95203031709,4741.875,4776.05714717146,4568.25,4581.710775641909,74.9044838557133,123.6018869486079,84.94177960290732,5048.700988957911,4741.875,4435.049011042089,1,4937.5,train,5179.81,1
118,2020-11-23 ,IDX:BMRI,3150.0,3212.5,3137.5,3200.0,106905400.0,3162.5,3163.391949182459,3150.0,3128.407505600993,3035.0,3053.127261676073,2849.85,2931.1623144434006,64.25974896061417,94.97800277634316,88.25988263313515,3316.024909927928,3035.0,2753.975090072072,1,3287.5,train,3318.9531,1
119,2022-02-08 ,IDX:BMRI,3800.0,3862.5,3775.0,3812.5,158581800.0,3755.0,3765.299548722913,3746.25,3736.0646877563886,3666.25,3687.566098952409,3603.5,3611.140220335137,65.12271912022541,56.919647448950855,45.78438878633188,3853.849973347546,3666.25,3478.650026652454,1,4137.5,train,3844.1003,1
120,2020-09-16 ,IDX:BMRI,2875.0,2875.0,2812.5,2825.0,57936000.0,2792.5,2834.146697470362,2871.25,2870.858136216577,2973.75,2906.185844030992,2847.5,2836.230481151481,45.55845746288737,-19.039380801944844,15.315351365454404,3234.8653959459302,2973.75,2712.6346040540698,2,3162.5,train,3177.882,2
121,2023-03-08 ,IDX:BMRI,5125.0,5137.5,5087.5,5137.5,87869800.0,5085.0,5090.603726286751,5065.0,5078.756044537967,5093.75,5062.232576288388,4967.0,5015.340591105076,56.61143152289412,25.44533028330261,28.564832405151144,5200.550046816469,5093.75,4986.949953183531,1,5050.0,train,5339.049,1
122,2021-02-09 ,IDX:BMRI,3300.0,3350.0,3225.0,3250.0,208380400.0,3270.0,3282.437806845944,3340.0,3332.120992822854,3442.5,3371.58626595072,3359.0,3318.2379893786583,42.22067724636168,-25.2246007437052,13.084218323239693,3760.4426048833343,3442.5,3124.5573951166657,1,3075.0,train,3381.7153,1
123,2023-06-08 ,IDX:BMRI,5000.0,5075.0,5000.0,5025.0,173484200.0,5045.0,5050.252869566217,5090.0,5071.753186355084,5079.5,5090.631102475482,5125.8,5100.586413447381,44.34535444487734,-20.20724311552021,-11.990182807009544,5201.92957159118,5079.5,4957.07042840882,2,5950.0,train,5695.596,2
124,2019-07-09 ,IDX:BMRI,3912.5,3962.5,3900.0,3950.0,88590800.0,3965.0,3958.626443010743,3982.5,3966.42323717734,3966.25,3946.046140871417,3855.75,3870.631539120703,53.20279459156737,35.68909126548806,48.4833492929285,4042.5307315119617,3966.25,3889.9692684880383,0,3487.5,train,3370.8079,0
125,2020-09-28 ,IDX:BMRI,2700.0,2712.5,2575.0,2575.0,99702600.0,2607.5,2626.6829072629803,2701.25,2685.2313374424407,2808.125,2766.483392589694,2860.75,2788.540454526129,37.73588639752518,-83.05458809577522,-51.58478023575484,3114.7472227758453,2808.125,2501.5027772241547,2,3387.5,train,3112.068,2
126,2023-09-25 ,IDX:BMRI,6000.0,6050.0,5975.0,6000.0,40707900.0,6015.0,5993.522175337055,5945.0,5974.953038345811,5971.25,5948.690363735884,5832.0,5803.441795689038,55.9816084739684,44.68751230744783,48.99935728972254,6136.533846760656,5971.25,5805.966153239344,1,5975.0,train,5917.8833,1
127,2020-09-03 ,IDX:BMRI,3037.5,3075.0,2975.0,2987.5,129014800.0,3035.0,3033.319231072524,3067.5,3039.949203823447,3008.75,2993.493401767802,2779.55,2828.854699070056,52.515276059366265,78.53189457291091,99.9820407791556,3209.233789868408,3008.75,2808.266210131592,1,3125.0,train,3220.3027,1
128,2021-07-30 ,IDX:BMRI,2912.5,2912.5,2850.0,2850.0,92132400.0,2897.5,2895.170105126867,2927.5,2911.761088848762,2917.5,2927.671903952109,2970.0,2973.2076103047525,42.69934703616761,-21.606206531472708,-19.644892089933933,3009.830926563097,2917.5,2825.169073436903,2,3500.0,train,3208.288,2
129,2022-10-26 ,IDX:BMRI,5112.5,5125.0,5000.0,5100.0,70245200.0,5092.5,5054.849399007207,4911.25,4955.893507898218,4786.25,4835.899388047386,4602.75,4622.03482211312,72.56739042209519,141.48520513765834,104.2679667037294,5156.123289113988,4786.25,4416.376710886012,1,5012.5,train,5144.567,1
130,2020-01-09 ,IDX:BMRI,3775.0,3862.5,3762.5,3850.0,75587000.0,3812.5,3816.8744649915775,3841.25,3811.390300157129,3775.0,3765.787598251956,3617.75,3661.4881081139606,61.095609261922746,66.75885329602261,75.99413750824134,3949.463463223679,3775.0,3600.536536776321,0,2395.0,train,2961.185,0
131,2019-08-14 ,IDX:BMRI,3750.0,3762.5,3675.0,3750.0,107613000.0,3720.0,3721.4374453486057,3733.75,3748.8295281358905,3821.25,3803.677908975318,3906.75,3847.411009677375,43.77466225569508,-62.15041542215295,-49.04426075850272,4035.1571060063225,3821.25,3607.3428939936775,1,3537.5,train,3286.1538,0
132,2023-04-18 ,IDX:BMRI,5150.0,5250.0,5125.0,5175.0,107115100.0,5160.0,5160.264340623133,5160.0,5158.045397146466,5161.25,5147.963549722475,5113.75,5101.699670939948,51.905721449791386,17.6449721821009,22.12356809872168,5348.983188328542,5161.25,4973.516811671458,1,5350.0,train,5715.411,1
133,2023-02-17 ,IDX:BMRI,5087.5,5150.0,5050.0,5150.0,49796400.0,5142.5,5127.574732015547,5111.25,5097.037514622372,5022.5,5037.169054934122,4945.75,4978.577217879827,59.100106779462735,66.44830135500342,50.95840602365282,5239.381303942963,5022.5,4805.618696057037,1,5100.0,train,5351.544,1
134,2020-03-13 ,IDX:BMRI,3100.0,3237.5,3000.0,3175.0,238623800.0,3305.0,3319.098887585034,3476.25,3445.0404313792706,3672.5,3584.407139087039,3778.5,3695.629320585508,30.967520825879884,-147.3640388742151,-88.81540462774521,4185.676382932808,3672.5,3159.323617067192,0,2430.0,train,2521.9565,0
135,2022-01-21 ,IDX:BMRI,3587.5,3650.0,3562.5,3650.0,76806800.0,3595.0,3598.367508602484,3575.0,3581.1316422871555,3551.25,3568.630152414583,3572.75,3539.465297183854,58.15429518615636,11.57663756914144,2.364158383743801,3634.878643418389,3551.25,3467.6213565816115,1,3837.5,train,3752.6545,1
136,2019-10-17 ,IDX:BMRI,3312.5,3350.0,3312.5,3350.0,150037800.0,3305.0,3308.9511037217203,3262.5,3304.933778850174,3351.25,3347.5125711124847,3491.5,3479.323640328199,47.0096669120236,-65.85867685646326,-78.83805716659506,3597.9659297653884,3351.25,3104.534070234612,2,3837.5,train,3595.3906,1
137,2018-10-22 ,IDX:BMRI,3225.0,3262.5,3187.5,3225.0,36415600.0,3247.5,3231.119593964411,3217.5,3226.222920218481,3231.875,3237.3872967935617,3313.75,3291.0213601884134,48.11026764521069,-21.51879805559247,-30.923411364533045,3379.242525255736,3231.875,3084.507474744264,2,3712.5,train,3375.0996,1
138,2020-07-13 ,IDX:BMRI,2625.0,2662.5,2612.5,2625.0,72688200.0,2600.0,2595.919113624316,2550.75,2563.514922499837,2508.875,2509.656349641686,2313.6,2463.769614308487,61.25751325418617,69.14031064173605,63.81622849876162,2650.300554621504,2508.875,2367.449445378496,1,2675.0,train,2789.3057,1
139,2018-11-06 ,IDX:BMRI,3737.5,3737.5,3625.0,3675.0,124000800.0,3622.5,3601.9739703660757,3420.0,3489.3935296873897,3320.625,3388.470078128032,3304.0,3339.1494386326663,69.90375147371982,96.23847409185872,36.55050791032471,3690.107323663799,3320.625,2951.142676336201,1,3875.0,train,3563.8364,1
140,2022-06-30 ,IDX:BMRI,4000.0,4050.0,3950.0,3962.5,125507600.0,4052.5,4024.5478898236993,4070.0,4057.799533781172,4100.625,4072.685128566271,4042.75,4035.059747442713,42.72547298360563,-5.73538500470022,15.144468619589505,4229.919963165624,4100.625,3971.330036834376,2,4537.5,train,4381.6196,1
141,2020-06-30 ,IDX:BMRI,2512.5,2525.0,2475.0,2475.0,113994400.0,2506.5,2480.08967474105,2463.25,2466.58659304293,2461.625,2419.3162207403243,2248.45,2420.254968188885,54.66476197576562,60.72449789107259,62.89003972562544,2619.242218285313,2461.625,2304.007781714687,2,2875.0,train,2756.2876,2
142,2023-04-06 ,IDX:BMRI,5225.0,5225.0,5150.0,5175.0,48182500.0,5205.0,5192.758694865557,5192.5,5177.054687152704,5143.125,5148.291782262996,5082.5,5087.762136040003,51.92632569825504,36.82823309572723,32.75777032437663,5377.442492944936,5143.125,4908.807507055064,1,5250.0,train,5646.348,1
143,2019-10-08 ,IDX:BMRI,3175.0,3250.0,3175.0,3250.0,104992000.0,3217.5,3252.352061245333,3351.25,3319.613861626433,3445.625,3402.7210476380715,3561.0,3540.9283288908664,35.03176390588349,-97.45658790527204,-71.23588240390427,3724.604725965885,3445.625,3166.645274034116,2,3675.0,train,3547.833,1
144,2022-02-03 ,IDX:BMRI,3737.5,3737.5,3675.0,3737.5,60204000.0,3762.5,3737.573476939832,3703.75,3706.587241980457,3629.375,3658.980848869844,3593.5,3591.180217151665,59.397088284091446,53.0361545826845,37.63998259856972,3818.497149681099,3629.375,3440.252850318901,1,3787.5,train,3783.219,1
145,2022-06-16 ,IDX:BMRI,4250.0,4250.0,4150.0,4187.5,186692600.0,4115.0,4143.008638866837,4131.25,4126.102305377983,4076.875,4095.427509730481,4012.0,4019.801901997917,56.96675362185295,40.52980416384708,38.14865562468039,4268.622718369737,4076.875,3885.127281630263,1,4250.0,train,4387.807,1
146,2021-02-11 ,IDX:BMRI,3275.0,3275.0,3250.0,3250.0,35879400.0,3262.5,3264.4168030426417,3272.5,3304.973557178936,3423.125,3349.529800472131,3356.5,3312.990931371841,42.22067724636168,-35.24250017819895,-3.6410010205520704,3761.1592992952046,3423.125,3085.0907007047954,1,3025.0,train,3374.7625,1
147,2021-03-31 ,IDX:BMRI,3125.0,3162.5,3062.5,3075.0,159155800.0,3167.5,3161.69757445498,3248.75,3206.8184813656258,3260.0,3236.770793222881,3303.0,3258.790099269159,36.1409112346868,-29.415571873693807,-8.892219775734924,3417.241851935164,3260.0,3102.758148064836,1,3100.0,train,3386.3887,1
148,2022-03-15 ,IDX:BMRI,3900.0,3937.5,3887.5,3887.5,146735400.0,3847.5,3854.573832931599,3825.0,3845.5796134726343,3868.75,3835.574339922868,3739.25,3760.978595971356,60.13602314521484,21.740059183855465,28.791040985977297,3979.5708012965074,3868.75,3757.9291987034926,1,4150.0,train,4083.6523,1
149,2023-05-05 ,IDX:BMRI,5175.0,5200.0,5125.0,5175.0,55133000.0,5200.0,5190.781360585167,5192.5,5187.423178825918,5176.875,5173.519796881014,5131.0,5125.595267161106,50.85201883140336,20.83585644474533,22.614426625640625,5270.173914784686,5176.875,5083.576085215314,1,5550.0,train,5770.3145,2
150,2019-10-23 ,IDX:BMRI,3412.5,3550.0,3375.0,3537.5,98440400.0,3417.5,3429.3915760437967,3352.5,3383.013149582405,3340.0,3378.118997639616,3469.25,3473.0220766667007,62.576137895878304,-17.338057147354448,-52.72434550905174,3568.9377644688616,3340.0,3111.0622355311384,1,3800.0,train,3640.2441,1
151,2020-03-16 ,IDX:BMRI,3100.0,3100.0,2962.5,2962.5,122269600.0,3240.0,3200.232591723356,3425.0,3357.3058074921305,3624.375,3525.177887745416,3761.75,3666.879151150782,26.33996284223417,-177.90995399486292,-106.63431450116876,4209.314900759044,3624.375,3039.4350992409563,0,2365.0,train,2479.2734,0
152,2023-03-17 ,IDX:BMRI,4975.0,5062.5,4962.5,5050.0,175663600.0,5027.5,5031.640272960542,5083.75,5055.602350879341,5071.875,5062.237989658805,4982.5,5029.1378682077,49.66980125957885,2.856258434771007,20.131778948905215,5219.750581148478,5071.875,4923.999418851522,1,5100.0,train,5241.3315,1
