,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
83,2021-03-08 ,IDX:ADRO,1190.0,1200.0,1170.0,1175.0,73736900.0,1189.0,1186.2382786841422,1190.0,1189.9510947528029,1195.75,1205.4626576911262,1301.5,1256.4433094863275,40.19360274091319,-26.75765893556445,-33.32160662940351,1227.2579355083762,1195.75,1164.2420644916238,2,1220.0,train,1219.7673,2
84,2021-10-15 ,IDX:ADRO,1860.0,1885.0,1835.0,1860.0,153446000.0,1875.0,1856.2382839559305,1848.0,1820.7827211213005,1698.5,1723.1950513822992,1475.3,1546.1059000689943,66.87664710261103,127.34200022582264,124.37787029820664,2090.8149245185555,1698.5,1306.1850754814443,0,1745.0,train,1881.6913,1
85,2018-09-27 ,IDX:ADRO,1815.0,1845.0,1810.0,1825.0,33680200.0,1831.0,1816.0963304784548,1790.5,1803.717771868283,1785.5,1804.9231227633427,1849.9,1831.6065531221668,51.58489316784327,-8.935684962891855,-20.719452583273416,1901.6851969916995,1785.5,1669.3148030083005,1,1825.0,train,1842.3057,1
86,2021-03-26 ,IDX:ADRO,1215.0,1225.0,1200.0,1220.0,58260700.0,1247.0,1234.323216800473,1249.0,1236.2377164589334,1217.25,1229.7053880295653,1242.1,1248.1926288899267,48.06897148279551,3.629842350683021,-0.021946670101123,1300.2846313293437,1217.25,1134.2153686706563,1,1185.0,train,1242.2504,1
87,2021-09-28 ,IDX:ADRO,1600.0,1785.0,1600.0,1740.0,503914800.0,1513.0,1547.1044423181647,1434.5,1472.8066613313697,1391.0,1413.7234604587636,1339.2,1351.3514607075992,80.40276095536272,61.13649442122664,30.044660701890425,1581.6200409191017,1391.0,1200.3799590808983,2,1830.0,train,1673.7058,0
88,2019-07-01 ,IDX:ADRO,1380.0,1455.0,1350.0,1440.0,82112100.0,1375.0,1373.5795325115769,1313.0,1335.7448823980224,1291.0,1305.4816739486769,1281.7,1296.896456586538,69.60203868627968,28.020189543662127,8.84565963196986,1400.98181667894,1291.0,1181.01818332106,0,1380.0,train,1429.3297,1
89,2022-10-07 ,IDX:ADRO,4100.0,4170.0,4080.0,4140.0,49875500.0,4080.0,4081.928329959521,3995.0,4035.7984389856488,3989.5,3959.919125941472,3648.6,3713.7214843951015,65.4530883288583,113.90897069887342,119.76043637403936,4162.065929429885,3989.5,3816.934070570115,0,3950.0,train,4056.5146,1
90,2022-09-16 ,IDX:ADRO,4050.0,4050.0,3930.0,3930.0,121776100.0,3996.0,3981.239235061005,3996.0,3927.2110955986777,3735.5,3770.147489391965,3349.0,3480.157577163636,65.87624988270821,206.0686815753957,202.31827114062892,4312.023199880109,3735.5,3158.976800119891,2,4050.0,train,3901.6333,1
91,2021-11-18 ,IDX:ADRO,1620.0,1645.0,1610.0,1625.0,48501400.0,1635.0,1637.4083281482915,1659.5,1653.8509906420782,1678.0,1674.26101305382,1651.4,1629.4026546473324,43.67574707168344,-14.509843564110724,-1.595318046660663,1763.6387762640263,1678.0,1592.3612237359737,2,1745.0,train,1640.0612,1
92,2022-07-07 ,IDX:ADRO,2770.0,2810.0,2720.0,2770.0,70438600.0,2782.0,2801.646860363642,2852.0,2853.5186480176776,2967.5,2951.7858644674902,3144.4,3021.2135548022043,38.38022211121546,-113.55044156325994,-93.35670633127071,3308.7843389316304,2967.5,2626.2156610683696,2,2930.0,train,2839.844,1
93,2021-04-28 ,IDX:ADRO,1215.0,1230.0,1210.0,1215.0,30395800.0,1201.0,1204.6548412198492,1193.0,1198.8003277684572,1193.5,1199.0056751912866,1202.8,1216.3663290760508,53.79061442169145,-3.104353927015836,-7.24615440572658,1229.1510869399517,1193.5,1157.8489130600483,1,1195.0,train,1252.539,2
94,2022-05-10 ,IDX:ADRO,3070.0,3140.0,2980.0,3090.0,198152000.0,3184.0,3173.455755257858,3211.0,3185.2930787930813,3171.5,3133.144098820275,2897.0,2908.0208705507184,50.4877133265233,90.93145121374528,118.90581735468189,3421.8817085970936,3171.5,2921.1182914029064,2,3190.0,train,3162.987,1
95,2021-09-24 ,IDX:ADRO,1430.0,1515.0,1425.0,1500.0,303647800.0,1396.0,1420.9849952158706,1382.0,1391.9704447048853,1356.5,1365.6289364607055,1323.1,1328.365326655754,67.96136655859789,29.2881248871945,18.56585618177904,1453.819062880815,1356.5,1259.180937119185,2,1780.0,train,1487.5409,1
96,2019-09-18 ,IDX:ADRO,1420.0,1420.0,1380.0,1405.0,37323600.0,1416.0,1411.4246007255013,1397.0,1374.7766987779803,1261.75,1304.4729980877485,1212.8,1250.0278411887432,64.53172523327501,77.23298968251515,57.577903622054,1554.9099392822968,1261.75,968.5900607177032,0,1310.0,train,1430.6656,1
97,2019-03-06 ,IDX:ADRO,1410.0,1415.0,1360.0,1360.0,43142100.0,1358.0,1369.2621912468717,1374.5,1360.0359282504885,1326.75,1350.9356556283956,1348.9,1363.7405554340287,51.19789099493076,7.135284776271192,0.1054549405581579,1450.8578160310624,1326.75,1202.6421839689376,2,1455.0,train,1397.134,1
98,2023-06-12 ,IDX:ADRO,2220.0,2240.0,2200.0,2210.0,32981000.0,2198.0,2187.722582717798,2140.0,2205.41405274293,2318.0,2325.0423588441395,2676.4,2583.21751215394,37.72801284792944,-167.12092193015678,-182.81929950772263,2796.7734328468946,2318.0,1839.2265671531052,1,2260.0,train,2255.0547,1
99,2022-12-15 ,IDX:ADRO,3890.0,3970.0,3850.0,3900.0,66044500.0,3800.0,3833.5804181750295,3801.0,3809.2425768576713,3780.5,3786.725549978945,3803.0,3768.557573629667,57.78462463204552,20.191203628749008,7.730267414861128,3944.996200564025,3780.5,3616.003799435975,1,3930.0,train,3864.3706,1
100,2020-05-06 ,IDX:ADRO,920.0,965.0,900.0,950.0,105354100.0,910.0,917.8129450336452,900.5,921.7256852522546,967.0,942.6786668092416,986.5,1016.4826717228054,49.192235752898696,-29.25696349411021,-29.125833732336268,1124.3975857502269,967.0,809.6024142497732,1,945.0,train,1044.3086,2
101,2020-03-09 ,IDX:ADRO,1060.0,1085.0,1000.0,1010.0,85414300.0,1138.0,1118.1794891380855,1166.0,1162.128588128795,1243.75,1216.7311411826886,1343.9,1298.249974972803,26.826351961407507,-65.08531667369766,-50.37411468608715,1430.8562532359622,1243.75,1056.6437467640378,0,775.0,train,1117.2834,2
102,2022-04-01 ,IDX:ADRO,2690.0,2830.0,2690.0,2810.0,104011500.0,2762.0,2764.2563503007304,2783.0,2775.0516623928534,2851.5,2749.4752464076555,2522.0,2570.44623367378,55.309774087009565,58.88205713133812,89.32898154452985,3153.7101917540176,2851.5,2549.2898082459824,2,3160.0,train,2853.4124,1
103,2020-10-12 ,IDX:ADRO,1120.0,1130.0,1110.0,1110.0,54683000.0,1122.0,1121.260632449544,1135.5,1129.8104505042018,1141.5,1138.4900429134454,1136.2,1132.829559145565,43.98442819891367,-7.483414226086097,-2.3309487540887357,1181.6372644807789,1141.5,1101.3627355192211,2,1220.0,train,1166.568,2
104,2020-12-23 ,IDX:ADRO,1500.0,1540.0,1400.0,1490.0,177123600.0,1497.0,1500.401387584143,1522.0,1496.5950116175306,1464.0,1451.0614524791786,1290.2,1338.287662147361,58.18914392008724,67.26800867757902,77.43990348582699,1619.4220061638634,1464.0,1308.5779938361366,0,1425.0,train,1497.2554,1
105,2021-04-19 ,IDX:ADRO,1185.0,1205.0,1175.0,1185.0,81678100.0,1183.0,1187.0713886547678,1196.0,1191.7049435361123,1205.75,1199.5744707183264,1204.1,1222.6880855607772,45.53795110820521,-10.17356228858216,-8.773895170315456,1274.326599507412,1205.75,1137.173400492588,1,1210.0,train,1227.1965,2
106,2023-02-08 ,IDX:ADRO,2900.0,2940.0,2870.0,2920.0,50694800.0,2844.0,2884.7662141979918,2921.0,2931.612446796818,3041.5,3048.413308186696,3436.4,3305.2828259791613,37.53035465666076,-160.26556104688507,-161.60225720447818,3324.644839260757,3041.5,2758.355160739243,1,2950.0,train,2983.602,1
107,2019-07-25 ,IDX:ADRO,1255.0,1270.0,1250.0,1250.0,18497000.0,1272.0,1267.3886084351382,1278.0,1283.859186233424,1329.5,1299.55157062015,1287.9,1304.4723325389566,40.212136587889646,-13.173235364449283,-2.057764974824004,1447.2667185583432,1329.5,1211.7332814416568,1,1225.0,train,1278.8088,1
108,2022-06-06 ,IDX:ADRO,3520.0,3590.0,3440.0,3460.0,128510900.0,3328.0,3369.7279366848074,3256.0,3296.074959779783,3217.5,3234.708583551141,3076.8,3063.8910025944706,61.20304690860928,75.95765872011589,54.15321586875936,3453.878933071456,3217.5,2981.121066928544,0,3190.0,train,3488.8179,1
109,2018-12-28 ,IDX:ADRO,1230.0,1230.0,1215.0,1215.0,61358700.0,1236.0,1233.3321791221213,1251.0,1247.6574194959758,1270.5,1283.0874877353183,1441.5,1413.6669645037714,32.50156708884496,-56.08318157729013,-63.36550049723638,1325.717750769114,1270.5,1215.282249230886,2,1410.0,train,1255.0336,2
110,2020-04-20 ,IDX:ADRO,1030.0,1045.0,980.0,985.0,31892700.0,1024.0,1016.5379755249636,1055.5,1024.1323729999967,997.75,1016.9317983203648,1078.1,1078.6379110086846,46.77477332037274,-0.150073924464209,-5.357311343239817,1206.1360599944248,997.75,789.3639400055752,0,900.0,train,1078.1023,2
111,2021-01-04 ,IDX:ADRO,1430.0,1460.0,1360.0,1455.0,110366200.0,1474.0,1468.536076559831,1492.0,1479.1598846542324,1486.0,1456.462068523604,1316.6,1357.6105237722825,52.859253186913655,43.59057822261252,62.3581866062316,1600.9173616125954,1486.0,1371.0826383874046,2,1525.0,train,1456.6967,1
112,2022-07-01 ,IDX:ADRO,2860.0,2910.0,2710.0,2720.0,104760000.0,2872.0,2847.71223059094,2926.0,2926.496955590126,3125.0,3028.4854068607665,3179.4,3060.135075289056,32.90369204854341,-106.12963003501,-66.79875608317083,3674.345064599656,3125.0,2575.654935400344,2,2830.0,train,2823.9636,2
113,2019-11-04 ,IDX:ADRO,1280.0,1300.0,1270.0,1280.0,28986500.0,1300.0,1298.6141467047123,1331.0,1312.8641111737209,1317.5,1315.9885739475492,1307.4,1297.7007794451931,44.27470213292957,1.5227988533763437,10.086736128384471,1388.0336798983294,1317.5,1246.9663201016706,2,1415.0,train,1300.1671,1
114,2023-01-17 ,IDX:ADRO,3060.0,3150.0,3050.0,3140.0,51667000.0,3130.0,3135.5866781329005,3136.0,3209.473099855491,3454.0,3366.722909132304,3625.0,3565.484464892692,34.41263759263827,-186.27960559666508,-156.48612256410675,4120.465302922816,3454.0,2787.534697077185,1,3130.0,train,3198.5588,1
115,2019-05-29 ,IDX:ADRO,1270.0,1305.0,1265.0,1270.0,44624700.0,1269.0,1262.031112738338,1232.5,1254.0994720992885,1259.5,1259.6996697328193,1303.4,1291.3626120225636,50.55173405759484,-12.452995464275546,-20.139771644559435,1357.1678043164686,1259.5,1161.8321956835314,1,1275.0,train,1297.4697,1
116,2021-06-07 ,IDX:ADRO,1230.0,1230.0,1200.0,1205.0,36090000.0,1227.0,1216.9567467242296,1196.5,1207.6682674283486,1195.0,1201.6577709383328,1202.5,1206.9672166222567,50.87782855184897,4.293439052955591,-1.6446036841460057,1253.7367006223535,1195.0,1136.2632993776465,2,1325.0,train,1249.527,2
117,2022-10-24 ,IDX:ADRO,3970.0,3990.0,3910.0,3920.0,47873100.0,3916.0,3936.472811957058,3944.0,3947.553752630036,3972.5,3945.898902069616,3813.8,3794.497613438411,49.90672468041524,24.854665200284217,48.07823983440548,4136.801552031623,3972.5,3808.1984479683774,1,3980.0,train,3886.3687,1
118,2020-11-23 ,IDX:ADRO,1230.0,1290.0,1225.0,1290.0,195985700.0,1223.0,1233.6319882577595,1199.5,1207.8947533806092,1168.25,1186.1206474285773,1160.7,1163.3865800246508,66.0973264810903,22.002688365958647,10.037370730339038,1254.4633980307003,1168.25,1082.0366019692997,2,1390.0,train,1299.4609,1
119,2022-02-08 ,IDX:ADRO,2200.0,2220.0,2180.0,2200.0,111772600.0,2202.0,2207.516407444853,2226.0,2223.754933304707,2253.0,2230.5630850463126,2142.9,2130.4159420599585,48.22736248617349,9.27841830662328,29.443390578251023,2344.673333090927,2253.0,2161.326666909073,2,2290.0,train,2249.3164,1
120,2020-09-16 ,IDX:ADRO,1195.0,1205.0,1140.0,1145.0,52672700.0,1167.0,1173.6244203625467,1193.5,1175.913890740186,1159.0,1162.939380791454,1124.6,1128.684087186122,48.9408726477657,19.371592861115232,22.999160863219,1258.729634512516,1159.0,1059.270365487484,1,1160.0,train,1208.697,2
121,2023-03-08 ,IDX:ADRO,2840.0,2920.0,2810.0,2920.0,70513000.0,2940.0,2923.7703095993115,2942.0,2926.850063630143,2896.5,2935.2620694523016,3059.6,3085.506924900851,46.88731953638416,-30.845097138528672,-48.30463330131538,3040.621476539758,2896.5,2752.378523460242,0,2750.0,train,2979.9949,1
122,2021-02-09 ,IDX:ADRO,1235.0,1235.0,1200.0,1210.0,124214600.0,1195.0,1207.3641713282311,1205.0,1226.7045897221128,1305.0,1279.123472786037,1398.2,1323.9420061629346,37.01851883824463,-62.2190228499237,-55.12164544677295,1535.5211487044085,1305.0,1074.4788512955915,1,1180.0,train,1254.8939,2
123,2023-06-08 ,IDX:ADRO,2190.0,2210.0,2160.0,2200.0,46850800.0,2146.0,2169.875811115046,2137.0,2207.593831875241,2389.5,2352.641773546442,2696.2,2615.122344486629,36.63510481721246,-189.2293859193273,-188.71221274528733,2977.699795987724,2389.5,1801.300204012276,2,2300.0,train,2243.5999,1
124,2019-07-09 ,IDX:ADRO,1360.0,1385.0,1320.0,1335.0,48345600.0,1382.0,1374.0110975044456,1387.5,1367.8226016752951,1324.25,1341.4215953671294,1292.3,1316.1399737413572,50.68005268461736,31.300943257324207,27.861419040253526,1465.610355121229,1324.25,1182.889644878771,0,1285.0,train,1368.5282,1
125,2020-09-28 ,IDX:ADRO,1150.0,1155.0,1125.0,1130.0,26949400.0,1144.0,1139.9600444463972,1147.5,1147.9577613335148,1171.5,1151.3328067262717,1133.2,1132.4114908806305,46.805618005010686,1.0304811362466353,8.483917864760134,1247.926435217142,1171.5,1095.073564782858,1,1125.0,train,1181.7465,2
126,2023-09-25 ,IDX:ADRO,2950.0,2980.0,2940.0,2950.0,32535000.0,2942.0,2934.244693091306,2897.0,2900.656786218356,2830.5,2828.9251673192493,2611.0,2682.956185673754,68.46329477274739,97.54264266412792,97.02929741086344,3024.3530371183283,2830.5,2636.646962881672,0,2690.0,train,3020.7163,1
127,2020-09-03 ,IDX:ADRO,1210.0,1230.0,1175.0,1205.0,139885600.0,1158.0,1169.696222648452,1133.5,1147.1454988165272,1119.25,1128.3436585757272,1093.9,1102.1398096870669,62.84256102933764,20.484775145479038,11.626778759509383,1201.4859410476952,1119.25,1037.0140589523048,0,1120.0,train,1254.65,2
128,2021-07-30 ,IDX:ADRO,1325.0,1365.0,1295.0,1335.0,116435600.0,1297.0,1306.671072177012,1285.5,1289.617690867637,1263.5,1273.6598667982116,1249.0,1254.8212547825087,60.4470945845566,16.809211563275994,8.87143786671545,1336.3766080440082,1263.5,1190.6233919559918,0,1290.0,train,1354.147,1
129,2022-10-26 ,IDX:ADRO,3880.0,3950.0,3850.0,3930.0,71195500.0,3938.0,3921.765694203137,3932.0,3934.3128426696935,3974.0,3938.706357476488,3843.8,3803.032975726884,50.668647454443935,15.301295527225191,36.60995643486882,4135.789987329254,3974.0,3812.2100126707455,0,3740.0,train,3900.0388,1
130,2020-01-09 ,IDX:ADRO,1520.0,1525.0,1475.0,1495.0,41270800.0,1494.0,1505.6665551672838,1526.5,1515.9124505592738,1538.25,1504.6090074454005,1417.9,1441.1443299105108,50.77878845082242,25.59313400461997,41.03957448848413,1664.5146031158376,1538.25,1411.9853968841624,1,1470.0,train,1513.3677,1
131,2019-08-14 ,IDX:ADRO,1060.0,1070.0,1035.0,1050.0,34143400.0,1070.0,1069.1090397952823,1106.0,1107.377787511823,1188.5,1164.5309365173334,1263.7,1233.1489339443513,28.257750311211428,-65.36872867235229,-49.55358272266193,1372.9749305461314,1188.5,1004.0250694538686,1,1030.0,train,1110.6984,2
132,2023-04-18 ,IDX:ADRO,2870.0,3020.0,2870.0,3000.0,86635800.0,2940.0,2951.758902801814,2987.0,2947.4841452825394,2891.0,2923.774845304488,2878.4,2961.411894614182,55.48814923000146,23.508903831838325,18.142560772177795,3137.162547923115,2891.0,2644.837452076885,1,2940.0,train,3040.0308,1
133,2023-02-17 ,IDX:ADRO,2920.0,2930.0,2860.0,2880.0,42584600.0,2872.0,2880.699622961748,2853.0,2882.496724283034,2936.0,2952.4046776440987,3299.6,3194.6415135463044,41.76285347220669,-114.92113903394876,-141.4000337330232,3210.1094671841893,2936.0,2661.8905328158107,1,2890.0,train,2956.9548,1
134,2020-03-13 ,IDX:ADRO,790.0,860.0,775.0,830.0,90075800.0,933.0,926.677429953202,1046.0,1015.1830931434346,1160.75,1113.7791817713253,1295.1,1240.8509553482877,20.68594475099287,-111.48592857451172,-76.56093959997688,1468.4556223080754,1160.75,853.0443776919245,0,745.0,train,939.1027,2
135,2022-01-21 ,IDX:ADRO,2310.0,2310.0,2260.0,2310.0,98844900.0,2266.0,2284.87745587567,2293.0,2282.4555809242534,2291.5,2245.4650271180226,2017.5,2076.8626099941853,59.85125621921659,67.58322706157651,89.15017737493596,2412.706435472709,2291.5,2170.293564527291,1,2280.0,train,2366.4275,1
136,2019-10-17 ,IDX:ADRO,1315.0,1325.0,1300.0,1320.0,13291200.0,1311.0,1309.4581882078214,1288.0,1301.5615414785705,1300.25,1298.971886704604,1240.8,1278.5694198985336,54.2213087933926,5.9369447031303935,5.993256407036983,1372.324614116206,1300.25,1228.175385883794,2,1370.0,train,1342.532,1
137,2018-10-22 ,IDX:ADRO,1715.0,1745.0,1695.0,1730.0,35681900.0,1734.0,1726.323745682654,1728.5,1737.6741280554206,1775.5,1758.4253328256589,1803.1,1795.9095258365185,45.20417982377611,-25.445767898667555,-21.374647547436247,1885.6771301132865,1775.5,1665.3228698867138,0,1665.0,train,1734.2117,1
138,2020-07-13 ,IDX:ADRO,1085.0,1160.0,1080.0,1155.0,134592000.0,1090.0,1100.1659920060006,1064.5,1077.1552829438017,1048.25,1061.633661082623,1029.8,1048.942538248176,63.90951973266233,15.698860159958484,5.585936484721108,1121.8213938973563,1048.25,974.6786061026434,1,1130.0,train,1191.4291,2
139,2018-11-06 ,IDX:ADRO,1590.0,1635.0,1585.0,1630.0,58240300.0,1617.0,1619.7901800829711,1644.5,1642.4251546718451,1685.0,1679.123795759366,1754.6,1742.3754365789823,41.80979987491723,-45.11109618318142,-38.24739475176533,1792.6568622986945,1685.0,1577.3431377013055,0,1515.0,train,1617.9254,1
140,2022-06-30 ,IDX:ADRO,2810.0,2920.0,2810.0,2860.0,109157800.0,2922.0,2911.5683458864105,2946.0,2972.3851679434874,3165.0,3060.9575549513734,3188.2,3074.018139586569,37.81238689329558,-90.90910163313856,-56.96603759521104,3707.0147599466272,3165.0,2622.9852400533728,0,2770.0,train,2935.7444,1
141,2020-06-30 ,IDX:ADRO,1020.0,1020.0,990.0,995.0,88016000.0,1013.0,1009.223087215056,1024.0,1023.3114703073668,1064.5,1035.038337654777,1011.1,1037.5648415309809,44.49507209703311,-7.673883417725847,3.4385736965365328,1175.4909906253656,1064.5,953.5090093746344,2,1050.0,train,1080.894,2
142,2023-04-06 ,IDX:ADRO,3060.0,3120.0,3020.0,3020.0,71787000.0,2994.0,2989.818128340376,2885.0,2928.709502175258,2841.0,2889.349804963416,2883.4,2961.646145012434,59.372375630348174,24.165193813451424,-16.284028538898426,3083.561332450166,2841.0,2598.438667549834,0,2920.0,train,3092.3477,1
143,2019-10-08 ,IDX:ADRO,1275.0,1285.0,1240.0,1280.0,33348200.0,1267.0,1273.867637582072,1285.5,1288.797739608284,1342.0,1295.9387493677236,1220.7,1271.7958819576374,48.706079807749134,2.3419065684427096,18.79761420224848,1476.4767637921138,1342.0,1207.5232362078862,2,1330.0,train,1296.8024,1
144,2022-02-03 ,IDX:ADRO,2210.0,2240.0,2170.0,2220.0,111391600.0,2252.0,2235.3678751263787,2257.0,2247.81593446991,2280.5,2243.3714434485937,2113.2,2122.359264678795,49.82285238590695,24.750468240385544,45.52391963166325,2399.7434484573478,2280.5,2161.2565515426527,1,2160.0,train,2267.4478,1
145,2022-06-16 ,IDX:ADRO,3080.0,3170.0,3040.0,3060.0,243268700.0,3196.0,3186.366461178374,3384.0,3265.284178212922,3286.0,3273.945576591929,3170.2,3138.60383697468,42.82383984135436,18.714345573387615,66.13134321180561,3672.5436585949897,3286.0,2899.4563414050103,0,2940.0,train,3127.701,1
146,2021-02-11 ,IDX:ADRO,1200.0,1230.0,1195.0,1215.0,79109900.0,1211.0,1208.2729650347694,1202.0,1220.6038989048857,1275.25,1266.1985797636266,1393.3,1314.9999064964268,38.70453629234966,-57.51290189961196,-56.48262249492274,1468.6013641017307,1275.25,1081.8986358982693,1,1180.0,train,1245.9587,1
147,2021-03-31 ,IDX:ADRO,1175.0,1185.0,1160.0,1175.0,80881500.0,1196.0,1197.0216938668068,1236.0,1212.1918071364105,1217.5,1217.8554428781758,1225.4,1241.0010071259996,41.40078656524077,-6.901379733175872,-1.814013106971208,1300.836666600003,1217.5,1134.163333399997,2,1230.0,train,1214.495,2
148,2022-03-15 ,IDX:ADRO,2660.0,2790.0,2650.0,2710.0,223378600.0,2912.0,2853.423728089828,2915.0,2824.75570590623,2603.5,2680.7383730114984,2399.2,2429.579586696957,54.59344156170904,181.44477562351997,172.13343548439596,3309.198944309824,2603.5,1897.801055690176,2,2800.0,train,2799.8125,2
149,2023-05-05 ,IDX:ADRO,2860.0,2880.0,2750.0,2790.0,153625000.0,2952.0,2913.532299752461,2972.0,2949.1126882849176,2976.0,2947.327831217809,2903.0,2966.717063650551,40.8449786563528,9.777182424331386,27.643282554479832,3146.3408347989407,2976.0,2805.6591652010597,1,2760.0,train,2892.9531,2
150,2019-10-23 ,IDX:ADRO,1365.0,1375.0,1325.0,1355.0,45606400.0,1343.0,1345.2633458188288,1321.0,1329.2763659340824,1301.25,1315.9229191912357,1263.7,1289.0451976815598,58.07833496572907,15.917604118030567,9.92194079523992,1368.322721727987,1301.25,1234.177278272013,0,1305.0,train,1380.2633,1
151,2020-03-16 ,IDX:ADRO,830.0,830.0,775.0,775.0,26742000.0,886.0,876.118286635468,1012.0,971.5134398446282,1133.5,1081.5144977931038,1281.3,1222.5822904326683,18.83211034271226,-124.41355266166624,-86.13146221231474,1474.6759077074464,1133.5,792.3240922925536,1,775.0,train,914.94446,2
152,2023-03-17 ,IDX:ADRO,2650.0,2780.0,2650.0,2780.0,111783700.0,2768.0,2766.795884603892,2829.0,2812.2249474790874,2879.5,2860.494629598594,2953.4,3014.459997482221,42.977825364310455,-62.79957014318006,-49.62221539862916,3062.1992063474827,2879.5,2696.8007936525173,1,2770.0,train,2817.7346,1
153,2019-02-21 ,IDX:ADRO,1345.0,1420.0,1330.0,1415.0,155986100.0,1304.0,1333.179121703452,1286.0,1315.9634466190575,1327.5,1324.8005716119264,1331.9,1361.2939679835197,60.9255297872416,-14.351552894110457,-21.227663408945663,1444.3118144709686,1327.5,1210.6881855290314,0,1310.0,train,1414.9381,1
