,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
80,2022-03-11 ,IDX:MEDC,635.0,650.0,620.0,635.0,52855600.0,651.0000000000002,641.1451652525507,641.0,633.0790018067022,606.9999999999991,610.8975360041709,546.2600000000009,569.8947555840886,57.40707381315527,29.18918278322008,28.28742692817992,685.3198569968324,606.9999999999991,528.6801430031658,0,595.0,train,643.6688,1
81,2019-12-04 ,IDX:MEDC,622.2216,634.92,613.756,622.2216,56373204.0,612.0628799999997,611.4838002817226,587.0893600000003,594.9288697017992,566.3486399999988,579.1720119606144,562.2851520000005,578.8868306601346,67.15403477369294,14.608730795085537,5.339855962316584,626.185522544724,566.3486399999988,506.5117574552736,1,626.4544,train,630.2578,1
82,2020-08-18 ,IDX:MEDC,444.444,452.9096,431.7456,435.9784,83198710.0,450.3699199999998,437.5046708555409,423.2800000000001,428.1445114383294,408.29588799999885,416.18330621797145,402.2006560000011,406.9491891376024,58.54335305167197,12.599596876353589,7.479151593107502,462.1442912939009,408.29588799999885,354.4474847060968,1,435.9784,train,437.3873,1
83,2021-03-08 ,IDX:MEDC,675.0,685.0,660.0,670.0,87710900.0,665.0000000000002,668.1929622643755,685.0,675.8812824330657,686.7499999999991,678.5955405498173,671.4000000000009,652.5219642969115,48.61549191925456,1.1100962140546926,7.340055688994492,721.574560298801,686.7499999999991,651.9254397011972,0,655.0,train,680.45074,2
84,2021-10-15 ,IDX:MEDC,620.0,625.0,610.0,625.0,64339100.0,622.0000000000002,615.6016072626085,604.5,599.7810254976366,556.8999999999991,571.5115416120912,512.5800000000008,545.8699552598158,65.15004168655776,32.77292151598783,26.42650916930409,663.8502688168855,556.8999999999991,449.9497311831125,1,630.0,train,633.1727,1
85,2018-09-27 ,IDX:MEDC,761.904,829.6288,757.6712,808.4648,137853075.0,741.58656,754.323291101622,712.8035199999997,728.5823555653478,699.0469199999994,721.8274741218908,763.4278079999998,763.8003652564162,63.77500398042838,-2.751822190973826,-20.582277893004303,789.6041123258007,699.0469199999994,608.4897276741982,2,846.56,train,825.8714,2
86,2021-03-26 ,IDX:MEDC,595.0,615.0,585.0,610.0,37242500.0,607.0000000000002,607.7458938664686,620.5,619.0501358135255,643.9999999999991,636.3481400073194,661.6000000000008,641.2656034135844,40.679078661380174,-18.729849597652333,-13.218530855378104,704.3821165578397,643.9999999999991,583.6178834421585,0,600.0,train,617.4434,1
87,2021-09-28 ,IDX:MEDC,515.0,550.0,510.0,545.0,258057400.0,503.20000000000016,511.3337763359088,498.8,501.94624435379546,493.6999999999991,496.4241120430612,493.4600000000009,513.3097802015566,65.4930075531135,3.1183236239314738,-2.1774815119342064,524.606957145658,493.6999999999991,462.7930428543401,0,530.0,train,549.57104,1
88,2019-07-01 ,IDX:MEDC,694.1792,744.9728,689.9464,740.74,84481194.0,704.3379199999999,704.5739481542661,681.05752,689.5229437001824,669.4173199999989,678.6970996445598,683.6818559999998,686.6444327085821,67.08348550402454,7.9349719303096435,-1.2322086845441285,718.2892075370776,669.4173199999989,620.5454324629202,0,728.0416,train,754.8539,2
89,2022-10-07 ,IDX:MEDC,945.0,960.0,935.0,940.0,55129100.0,949.0000000000002,942.4163098481972,925.5,939.3005210878332,946.7499999999992,925.8234538476364,819.7000000000008,844.865020444372,54.97599986489288,27.318699882035048,36.379792152870245,1013.8525334842648,946.7499999999992,879.6474665157335,2,990.0,train,961.9645,2
90,2022-09-16 ,IDX:MEDC,980.0,1005.0,965.0,965.0,127265900.0,962.0000000000002,961.696633757564,948.0,937.231870647466,884.2499999999991,879.0549435367949,710.3000000000009,766.3620003238018,64.83766350629736,77.68860134082729,77.43102645407016,1075.4115808681393,884.2499999999991,693.0884191318588,1,970.0,train,987.4105,2
91,2021-11-18 ,IDX:MEDC,540.0,545.0,515.0,520.0,95223700.0,546.0000000000002,542.8777276478559,552.5,551.0042026257596,562.9999999999991,559.1267360426167,553.9600000000008,556.9561107425454,37.91746213988791,-6.7473458589233815,-1.8182637117674527,599.9323706252947,562.9999999999991,526.0676293747035,2,535.0,train,523.6314,1
92,2022-07-07 ,IDX:MEDC,570.0,575.0,560.0,570.0,58290000.0,586.0000000000002,590.175166752694,617.0,606.7871309125236,628.9999999999991,615.0963193732892,594.6000000000008,603.007637088879,39.77132210398429,-3.447153103558094,8.12495813733133,692.450768316897,628.9999999999991,565.5492316831012,1,570.0,train,575.6109,1
93,2021-04-28 ,IDX:MEDC,600.0,620.0,590.0,615.0,60294700.0,595.0000000000002,595.7827064426652,582.0,588.6431112795642,580.7499999999991,590.0676354896432,625.0000000000009,606.9572183794228,55.398375096932426,-6.532466823987193,-13.140125192365444,610.6289223367265,580.7499999999991,550.8710776632716,1,620.0,train,622.6844,1
94,2022-05-10 ,IDX:MEDC,535.0,565.0,525.0,565.0,89307000.0,545.0000000000002,552.0562184779902,552.0,549.9339130039456,547.9999999999991,553.443600829721,578.9000000000009,560.1785043363884,52.62694539924825,-6.156497012320301,-8.737732914989014,581.9705755029834,547.9999999999991,514.0294244970148,1,560.0,train,570.3957,1
95,2021-09-24 ,IDX:MEDC,492.0,510.0,488.0,492.0,105893100.0,485.6000000000002,489.2509967557948,493.0,489.5740193433241,489.0999999999991,489.8698986454016,495.4600000000009,512.3026815094746,49.72026030197606,-2.641534331794105,-4.074584262864754,509.31781392741226,489.0999999999991,468.882186072586,2,505.0,train,494.7173,1
96,2019-09-18 ,IDX:MEDC,651.8512,656.084,639.1528,639.1528,31290753.0,648.4649599999998,648.4889442536501,647.1951200000002,645.7407872094332,636.4014799999985,645.9470769517748,668.6130880000002,659.4868051003925,46.28760850850812,-3.3887117390448798,-7.492075440449136,667.0739505161678,636.4014799999985,605.7290094838293,1,634.92,train,648.02966,1
97,2019-03-06 ,IDX:MEDC,770.3696,774.6024,757.6712,757.6712,16803298.0,776.2955199999999,775.9493945694653,800.4224800000001,790.2277848252614,810.1579199999992,794.7204900626119,745.5653919999999,761.552371108539,43.05957596358262,3.96972973791344,17.14957553291073,871.6953207961677,810.1579199999992,748.6205192038307,0,728.0416,train,772.6414,2
98,2023-06-12 ,IDX:MEDC,905.0,925.0,895.0,900.0,52719800.0,906.0000000000002,905.641640718129,908.0,906.770369328536,904.4999999999992,914.8976672309836,952.7000000000008,957.1050897929543,44.99565197791256,-15.039090696319477,-19.652237155572728,945.5974451761474,904.4999999999992,863.4025548238508,0,880.0,train,920.93353,2
99,2022-12-15 ,IDX:MEDC,1150.0,1155.0,1120.0,1125.0,18528400.0,1125.0000000000002,1124.2924774906269,1102.5,1110.6232075696744,1084.749999999999,1100.7294504419308,1083.9000000000008,1060.9877586290809,54.63091357472072,11.60225046592518,5.928067544076344,1154.9265630392892,1084.749999999999,1014.573436960709,0,1105.0,train,1145.6995,2
100,2020-05-06 ,IDX:MEDC,431.7456,440.2112,406.3488,411.42816,128884072.0,387.7244799999999,393.2246729160969,366.0525440000002,380.5340948825653,379.428191999999,377.72499084914034,406.2302816000008,417.8116694848053,56.378105592142255,-3.7482047222305823,-13.102623318523856,442.6444045999084,379.428191999999,316.2119794000896,1,414.8144,train,412.5155,1
101,2020-03-09 ,IDX:MEDC,524.8672,533.3328,452.9096,452.9096,78042312.0,542.6449599999999,525.3543533723714,545.1846400000002,543.3403666766472,567.8301199999989,564.2151657654465,630.0099520000008,600.2667415981756,26.528582230467865,-26.386380992723048,-22.39084051969969,635.1449493758455,567.8301199999989,500.5152906241524,1,457.1424,train,454.6338,1
102,2022-04-01 ,IDX:MEDC,555.0,560.0,545.0,550.0,53416200.0,564.0000000000002,562.8015795750154,582.5,575.218834561536,599.9999999999991,585.3784870114956,578.0400000000009,575.0124077574736,41.24315366428059,-7.051134176938717,1.4734926385154066,671.6937933157697,599.9999999999991,528.3062066842285,1,555.0,train,554.7715,1
103,2020-10-12 ,IDX:MEDC,358.0,360.0,352.0,354.0,48120400.0,351.20000000000016,351.0894196833868,347.2,354.5925870378197,370.1999999999991,370.57145504641966,412.7443200000011,395.2248837257576,40.61658331569661,-21.09792980048718,-21.83297673187884,427.748588166893,370.1999999999991,312.6514118331052,1,352.0,train,355.02817,1
104,2020-12-23 ,IDX:MEDC,630.0,635.0,585.0,605.0,205141500.0,647.0000000000002,631.345191535903,635.5,622.1115419194464,581.8499999999991,583.0279713523694,467.7400000000008,506.90392475224576,61.407459813252544,53.00702622261019,54.78190431669465,703.1896472716309,581.8499999999991,460.51035272836737,2,615.0,train,612.20483,1
105,2021-04-19 ,IDX:MEDC,575.0,580.0,565.0,565.0,16503300.0,573.0000000000002,573.5295233602263,579.5,578.5275939436146,586.9999999999991,591.2532727196572,639.1000000000008,613.4076999218217,38.55686097082455,-17.916092352751093,-19.01449161459185,620.2264954517344,586.9999999999991,553.7735045482638,1,570.0,train,570.3957,1
106,2023-02-08 ,IDX:MEDC,1300.0,1330.0,1290.0,1315.0,135375500.0,1281.0000000000002,1294.7995056071118,1327.5,1297.9150326674062,1271.249999999999,1266.0040176674763,1158.700000000001,1185.5155519732073,57.51797830716867,47.90365743857296,58.132954623269725,1474.6430923114376,1271.249999999999,1067.8569076885606,0,1290.0,train,1320.5078,1
107,2019-07-25 ,IDX:MEDC,732.2744,736.5072,715.3432,719.576,37010725.0,720.4225599999999,720.103660138254,706.4543200000002,712.2119034548786,704.9728399999988,703.2089256196961,676.6554079999997,696.2938864479263,56.041709630688615,10.284265785415869,7.560145984620183,742.7824311387689,704.9728399999988,667.1632488612287,1,723.8088,train,732.60126,2
108,2022-06-06 ,IDX:MEDC,600.0,615.0,585.0,615.0,105749400.0,593.0000000000002,594.3124274514237,580.5,584.1308221789998,566.7499999999991,573.6630928652993,564.9000000000009,566.7600586816376,66.40864378349013,10.2193908315744,4.854756590132052,606.281632903336,566.7499999999991,527.2183670966622,2,625.0,train,622.6844,1
109,2018-12-28 ,IDX:MEDC,592.592,592.592,571.428,579.8936,31137426.0,579.8935999999998,579.957425197051,585.3962400000001,585.8792732413323,602.5390799999993,597.8186093839671,641.9464479999996,638.6375546698882,44.04199505107595,-17.47820710151268,-17.79717774752295,669.6940227733418,602.5390799999993,535.3841372266569,2,609.5232,train,585.94025,1
110,2020-04-20 ,IDX:MEDC,379.25888,384.33824,367.40704,370.79328,61608273.0,381.6292479999999,380.406132162022,401.0154720000001,384.1141669381404,363.470535999999,389.007399954957,456.651395200001,445.747515193304,44.61669195406712,-14.250244466390996,-21.02263706390999,463.1164737736285,363.470535999999,263.8245982263695,0,345.39648,train,371.7322,1
111,2021-01-04 ,IDX:MEDC,600.0,635.0,550.0,635.0,175353500.0,613.0000000000002,620.0805316614129,633.5,618.7127809940229,604.9999999999991,593.7160352662323,488.1400000000008,522.9119359965315,63.42847202771756,39.297355369288994,47.666609184844575,694.4986033410815,604.9999999999991,515.5013966589166,1,635.0,train,643.6688,1
112,2022-07-01 ,IDX:MEDC,630.0,635.0,595.0,595.0,118819400.0,638.0000000000002,629.6367816855135,648.5,637.043192149102,639.4999999999991,630.8877102541928,589.7000000000008,606.3984410635027,42.856448816050495,12.040299631898392,18.381891068168397,685.3148447558711,639.4999999999991,593.685155244127,0,580.0,train,601.73517,1
113,2019-11-04 ,IDX:MEDC,562.9624,567.1952,537.5656,541.7984,14908925.0,557.8830399999998,554.7795174669687,563.3856800000001,558.7112097027333,556.8248399999989,563.7358837342919,592.1687200000001,589.7352035275604,38.933339415857695,-8.989285625439152,-10.657777667421822,584.7067533759354,556.8248399999989,528.9429266240624,2,554.4968,train,546.24316,1
114,2023-01-17 ,IDX:MEDC,1150.0,1230.0,1135.0,1195.0,99625800.0,1129.0000000000002,1138.4925720954805,1084.5,1109.7190180315092,1082.749999999999,1094.4152516556912,1092.700000000001,1076.524107771938,63.31707266022419,12.648798606690209,-1.536040632937473,1179.0555034772535,1082.749999999999,986.4444965227448,1,1190.0,train,1211.9558,1
115,2019-05-29 ,IDX:MEDC,660.3168,668.7824,656.084,664.5496,4498440.0,674.70832,666.8056430623961,659.47024,664.8866626232476,661.1633599999989,671.977991364782,710.2638399999996,699.1695078705636,46.03397253712187,-13.231149520244912,-18.60644839049187,716.585568462094,661.1633599999989,605.7411515379038,1,656.084,train,674.7193,2
116,2021-06-07 ,IDX:MEDC,700.0,705.0,680.0,680.0,34423800.0,691.0000000000002,689.6767163522446,691.5,692.9644944606512,702.4999999999991,686.242804367889,637.3000000000009,661.4267907130868,50.28247969553116,12.94324229292863,19.07164895883752,747.165422868311,702.4999999999991,657.8345771316872,1,670.0,train,690.9685,2
117,2022-10-24 ,IDX:MEDC,1005.0,1100.0,1005.0,1085.0,136436900.0,1015.0000000000002,1031.4310352564205,1005.0,1009.1412035592402,968.2499999999992,982.2318899873248,906.9000000000008,902.2968753591122,67.33199248242767,36.27772925126203,32.15414920843768,1068.762437041427,968.2499999999992,867.7375629585713,1,1085.0,train,1106.9595,2
118,2020-11-23 ,IDX:MEDC,432.0,466.0,428.0,466.0,323413200.0,432.00000000000017,435.5225135002969,417.8,420.76489196006287,396.7999999999991,405.2827710065416,384.6400000000008,396.9929010415739,73.94971895676528,15.676421081949115,8.540812803016344,447.7022592819095,396.7999999999991,345.8977407180887,1,472.0,train,468.0171,1
119,2022-02-08 ,IDX:MEDC,580.0,585.0,565.0,580.0,59965800.0,563.0000000000002,565.6773054518229,541.7,548.4326294963907,515.549999999999,527.8615371514725,496.86000000000087,514.2397508257648,67.96644086116214,21.596782777574163,13.215952471887505,588.5910158746701,515.549999999999,442.508984125328,0,560.0,train,586.0514,1
120,2020-09-16 ,IDX:MEDC,404.0,422.0,404.0,418.0,219226200.0,415.6000000000002,420.3707827146291,441.08976,433.2781302254432,454.83035999999913,440.1136453084748,423.6588864000012,430.6300659323975,43.81527186899481,-2.7601785762391278,6.763778771528766,508.0443372712049,454.83035999999913,401.6163827287934,1,420.0,train,419.15707,1
121,2023-03-08 ,IDX:MEDC,1040.0,1055.0,1020.0,1025.0,75695000.0,1081.0000000000002,1070.582651178779,1099.5,1093.2165601954694,1127.499999999999,1126.1739410157932,1169.6000000000008,1147.8345770098056,33.920601857895534,-37.38635803678153,-29.77029598542033,1267.589257261248,1127.499999999999,987.4107427387502,1,1025.0,train,1047.7637,2
122,2021-02-09 ,IDX:MEDC,720.0,730.0,670.0,690.0,282212600.0,688.0000000000002,685.750682155359,667.5,675.2650631331405,665.7499999999991,665.2904288753839,632.7400000000008,619.2372071525828,55.4273125480046,14.795392048584404,13.17897690175732,738.9124903895757,665.7499999999991,592.5875096104224,1,680.0,train,701.4881,2
123,2023-06-08 ,IDX:MEDC,910.0,920.0,900.0,915.0,48462500.0,910.0000000000002,910.1936916157904,909.5,909.0026504784304,907.7499999999992,917.6727735425588,952.5000000000008,961.6577836532588,47.623843034644445,-16.29453788272656,-22.14045826918916,952.7472221365546,907.7499999999992,862.7527778634436,1,905.0,train,936.363,2
124,2019-07-09 ,IDX:MEDC,677.248,689.9464,673.0152,681.4808,12099673.0,690.7929600000001,689.6977084799356,700.10512,691.4001913330496,679.5760399999988,685.8409058793542,681.3114879999998,688.6395039147087,49.225363245028745,6.075725626946678,5.926811418579186,734.9901660061441,679.5760399999988,624.1619139938534,2,711.1104,train,692.5261,2
125,2020-09-28 ,IDX:MEDC,374.0,380.0,362.0,364.0,53648100.0,372.00000000000017,374.97377234795687,393.2,390.47033985597415,423.9755199999991,409.24869476657005,423.0841344000011,418.6783869570244,34.75487472679938,-18.675796007483317,-9.994107705252564,502.23904830099934,423.9755199999991,345.7119916989988,0,348.0,train,364.964,1
126,2023-09-25 ,IDX:MEDC,1645.0,1645.0,1590.0,1640.0,131057200.0,1598.0000000000002,1595.7270591188894,1581.5,1548.637904705197,1410.999999999999,1442.6310533811318,1193.6000000000008,1257.6203840124065,69.71853020026235,135.14218263164798,125.81436020762216,1800.5330537964776,1410.999999999999,1021.4669462035206,0,1515.0,train,1578.665,0
127,2020-09-03 ,IDX:MEDC,491.0048,491.0048,465.608,469.8408,91047415.0,473.22704,473.69685189852623,471.9572,467.6437547775048,447.618599999999,452.1608744112617,415.5763040000013,428.5475593301303,58.040841968054046,19.61403437601712,18.42712832832212,515.8617859094952,447.618599999999,379.3754140905028,1,465.608,train,471.95163,1
128,2021-07-30 ,IDX:MEDC,515.0,525.0,488.0,488.0,83359800.0,505.6000000000002,507.4224118513107,525.8,525.8122534537429,564.3999999999991,558.6460503943046,641.6600000000009,607.3820552621662,21.12240036033922,-40.84330215904004,-36.29400870272891,654.7845119475904,564.3999999999991,474.0154880524077,0,480.0,train,490.5998,1
129,2022-10-26 ,IDX:MEDC,1090.0,1095.0,1055.0,1080.0,36031400.0,1060.0000000000002,1059.5249045584092,1024.5,1033.3094007297393,987.9999999999992,1000.3984405565176,925.2000000000008,916.149480098896,66.30902612647735,42.30050494301679,35.46032632871625,1092.4222198576854,987.9999999999992,883.5777801423128,2,1150.0,train,1102.0748,2
130,2020-01-09 ,IDX:MEDC,757.6712,757.6712,744.9728,744.9728,88531468.0,763.5971199999997,755.809146732462,750.4754400000002,749.0765049528317,734.8140799999987,724.4377788860613,634.6660320000003,669.1433569036636,57.77687046368991,35.66952453115607,39.330746867636535,817.8632987475274,734.8140799999987,651.76486125247,2,757.6712,train,759.30225,2
131,2019-08-14 ,IDX:MEDC,681.4808,689.9464,664.5496,668.7824,21702655.0,675.5548799999999,672.8931174218577,675.9781600000001,679.5934665372532,696.9305199999989,687.3891552198476,687.322064,691.8578453225031,43.156030754463856,-7.210885485320887,-2.8241011317150813,745.4344188098559,696.9305199999989,648.4266211901419,1,660.3168,train,679.1703,2
132,2023-04-18 ,IDX:MEDC,1040.0,1065.0,1040.0,1055.0,33752500.0,1048.0000000000002,1051.1644929590163,1056.0,1042.4607658490306,999.9999999999992,1031.6220918341896,1068.8000000000009,1056.1545922618557,52.875664529177726,4.709934400094426,-5.953491770759845,1145.602197785635,999.9999999999992,854.3978022143631,0,1025.0,train,1077.5168,2
133,2023-02-17 ,IDX:MEDC,1130.0,1150.0,1090.0,1095.0,110249100.0,1166.0000000000002,1157.928366126068,1218.0,1202.131582151262,1285.499999999999,1224.272973259349,1174.3000000000009,1186.77669825845,36.288115478325935,-9.020755048416504,21.853703380042763,1460.5399954296415,1285.499999999999,1110.4600045703564,0,1060.0,train,1116.7013,2
