,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
83,2021-03-08 ,IDX:PGAS,1420.0,1430.0,1405.0,1410.0,47164900.0,1434.0,1424.7173117059067,1440.0,1436.8001224085804,1449.75,1456.6699694717477,1544.4,1482.4068775805963,41.7134092415662,-27.78453203150661,-28.46124180917951,1512.5572448050382,1449.75,1386.9427551949618,1,1300.0,train,1402.9706,1
84,2021-10-15 ,IDX:PGAS,1540.0,1545.0,1505.0,1525.0,124580500.0,1513.0,1507.6941506476676,1486.5,1457.993386556428,1320.5,1361.3090285549497,1154.6,1223.0119407105394,76.6424478633247,117.70237659097438,101.62229583578608,1665.9113489739443,1320.5,975.0886510260556,1,1485.0,train,1606.478,1
85,2018-09-27 ,IDX:PGAS,2140.0,2220.0,2140.0,2180.0,115991000.0,2090.0,2112.263440606888,2063.5,2079.540691671001,2044.5,2041.6401364324388,1910.7,1976.940400009069,62.79898568389813,49.604578197625415,43.88363359097845,2164.4541579104284,2044.5,1924.545842089572,1,2250.0,train,2180.7373,1
86,2021-03-26 ,IDX:PGAS,1330.0,1370.0,1325.0,1360.0,45416100.0,1365.0,1363.0692615094274,1384.0,1378.1585325873457,1404.0,1400.7398980408298,1479.8,1442.2296830069167,41.24500946817955,-30.233483682811997,-28.12122125053448,1476.0832851637604,1404.0,1331.9167148362396,0,1205.0,train,1363.1511,1
87,2021-09-28 ,IDX:PGAS,1170.0,1185.0,1160.0,1160.0,141569800.0,1137.0,1141.253215703288,1120.0,1122.4161582055303,1090.75,1097.6984730657862,1049.0,1074.711410558181,63.40568929263682,28.472486272508604,21.547002301477143,1168.9340776629103,1090.75,1012.5659223370895,2,1505.0,train,1312.7339,2
88,2019-07-01 ,IDX:PGAS,2140.0,2150.0,2110.0,2130.0,36817400.0,2100.0,2101.490399839238,2065.0,2073.348363362633,2031.0,2053.172495956002,2108.1,2105.9069626941264,57.74579913146663,8.618786794531843,-14.211648968764774,2147.8588892639323,2031.0,1914.141110736068,1,1980.0,train,2142.454,1
89,2022-10-07 ,IDX:PGAS,1765.0,1765.0,1740.0,1755.0,22737200.0,1757.0,1756.857867125373,1742.5,1760.2911019067458,1785.75,1772.56056661795,1761.4,1753.6784907101037,47.52318977160467,-10.150845557244564,-5.017726843728377,1887.252463024303,1785.75,1684.247536975697,2,1945.0,train,1731.927,1
90,2022-09-16 ,IDX:PGAS,1835.0,1850.0,1820.0,1830.0,114268400.0,1852.0,1845.9699279888512,1864.0,1848.622364934807,1847.75,1823.7155068138547,1708.6,1747.742290616089,53.02627547662683,40.15772086670586,50.68352247192848,1974.9692988504496,1847.75,1720.5307011495504,1,1800.0,train,1685.1461,1
91,2021-11-18 ,IDX:PGAS,1510.0,1520.0,1490.0,1500.0,134566700.0,1495.0,1497.996990435145,1501.0,1498.7974824985815,1502.5,1487.2560063609908,1372.7,1391.886348575572,56.5934406657136,27.48826420743535,39.4235597384797,1542.6870625948202,1502.5,1462.3129374051798,1,1475.0,train,1490.4175,1
92,2022-07-07 ,IDX:PGAS,1530.0,1550.0,1500.0,1535.0,70540700.0,1565.0,1566.8878576566449,1613.0,1606.080514248259,1677.5,1641.553973960393,1612.0,1613.1014035994328,38.29546790337843,-26.30035720627302,1.370339147578778,1848.5701610451104,1677.5,1506.4298389548896,1,1630.0,train,1586.1082,1
93,2021-04-28 ,IDX:PGAS,1205.0,1280.0,1190.0,1260.0,97636700.0,1223.0,1227.356637266946,1213.5,1227.4306274797375,1244.0,1251.6960514350117,1346.3,1326.1376881091871,48.23106087227377,-38.242797911345406,-45.98137939512701,1341.08758932016,1244.0,1146.91241067984,1,1200.0,train,1326.3937,1
94,2022-05-10 ,IDX:PGAS,1445.0,1525.0,1415.0,1515.0,274722600.0,1427.0,1447.1444190724317,1406.5,1418.6116403144752,1389.25,1403.9315836712688,1417.1,1402.8462363271256,67.13132138728393,10.72817998439814,-4.2036531295415465,1475.1147191808136,1389.25,1303.3852808191864,2,1680.0,train,1555.9364,1
95,2021-09-24 ,IDX:PGAS,1130.0,1145.0,1115.0,1125.0,113150900.0,1110.0,1115.319735332398,1103.5,1102.7451252206072,1077.75,1083.3657247147137,1042.0,1067.4029066479916,59.279393913118064,22.665232579980284,18.19125069492435,1146.5595196902289,1077.75,1008.9404803097711,2,1515.0,train,1284.6255,2
96,2019-09-18 ,IDX:PGAS,2170.0,2220.0,2120.0,2210.0,85524900.0,2080.0,2113.040249743601,2031.0,2058.604232193526,1980.25,2016.3775639471376,1996.3,2009.368477452068,68.45140034300735,38.2902977029421,10.603704718873889,2166.4615732171337,1980.25,1794.038426782866,1,2220.0,train,2243.5298,1
97,2019-03-06 ,IDX:PGAS,2480.0,2480.0,2420.0,2460.0,50326700.0,2498.0,2497.516675600214,2560.0,2517.126400689933,2512.0,2506.8882433585536,2406.0,2413.907146834063,47.65030729143812,27.853845763046134,46.76862445727389,2667.64061166675,2512.0,2356.35938833325,1,2280.0,train,2320.2273,1
98,2023-06-12 ,IDX:PGAS,1305.0,1325.0,1295.0,1315.0,112454600.0,1407.0,1390.1877597102043,1411.0,1399.6842339127825,1395.25,1399.8647672367742,1391.4,1421.0521103193423,35.24785468153049,-1.0216413554410335,0.3716933675027618,1472.2223976500668,1395.25,1318.2776023499332,1,1340.0,train,1343.6968,1
99,2022-12-15 ,IDX:PGAS,1825.0,1835.0,1810.0,1810.0,14499700.0,1816.0,1820.9358765490765,1834.0,1830.3290750067083,1846.25,1839.379277898888,1852.7,1835.4732248676708,43.85297309351909,-8.46814299954076,-3.2956633978562224,1910.8158578507248,1846.25,1781.6841421492752,0,1525.0,train,1716.5604,1
100,2020-05-06 ,IDX:PGAS,815.0,835.0,805.0,815.0,178524800.0,819.0,813.5721266447455,796.5,808.8534065787239,817.5,820.6816919494457,944.9,986.9586205338978,45.77387116900418,-33.80634725149105,-50.64408134396808,899.9317899842046,817.5,735.0682100157954,2,1040.0,train,971.8505,2
101,2020-03-09 ,IDX:PGAS,1275.0,1280.0,1165.0,1170.0,87316700.0,1342.0,1309.073752746918,1366.0,1360.3656175486656,1440.25,1442.5876404043415,1723.1,1642.2198634814258,25.169361232974165,-112.92311162797068,-109.68848012226424,1644.8098934297727,1440.25,1235.6901065702273,0,915.0,train,1115.9325,1
102,2022-04-01 ,IDX:PGAS,1405.0,1410.0,1385.0,1390.0,48007400.0,1402.0,1399.9789533252683,1402.5,1405.1265400407942,1425.75,1413.676823877173,1407.4,1414.012964865296,45.19537095233578,-8.077793827281766,-4.638461744713437,1542.7660245436496,1425.75,1308.7339754563504,1,1515.0,train,1323.1942,1
103,2020-10-12 ,IDX:PGAS,995.0,1005.0,985.0,1000.0,153562000.0,981.0,980.3481760519608,959.0,978.0718148802474,991.5,1009.020477555958,1139.4,1077.8059523968527,44.710170911027056,-47.67827909551284,-58.55342153485191,1088.7162537850538,991.5,894.2837462149462,2,1175.0,train,1120.2643,2
104,2020-12-23 ,IDX:PGAS,1700.0,1745.0,1610.0,1650.0,302781800.0,1741.0,1711.703182299281,1734.5,1695.3707985729673,1598.0,1607.1564895080885,1325.6,1415.6429498385153,59.70386655269871,123.07650728558951,130.92951079952712,1907.6029715619668,1598.0,1288.3970284380332,1,1535.0,train,1638.0002,1
105,2021-04-19 ,IDX:PGAS,1175.0,1205.0,1175.0,1190.0,55559900.0,1192.0,1202.4137945532116,1240.5,1232.4425515479916,1292.0,1279.2118259872027,1379.1,1359.1608371669877,32.42134970597747,-57.941025122556766,-49.07756104353344,1429.5645303121412,1292.0,1154.4354696878588,1,1090.0,train,1193.0192,1
106,2023-02-08 ,IDX:PGAS,1620.0,1625.0,1595.0,1595.0,54335100.0,1590.0,1588.640516832916,1575.5,1583.1708448525933,1568.5,1594.2065583033657,1692.4,1661.5110236938517,47.26114742302385,-24.81379515359754,-37.19288527557248,1621.3299157674892,1568.5,1515.6700842325108,1,1545.0,train,1619.1052,1
107,2019-07-25 ,IDX:PGAS,2020.0,2040.0,2000.0,2000.0,27212900.0,2034.0,2032.5179886894816,2070.0,2054.733139913081,2086.5,2066.1192456421045,2031.5,2091.283845671854,40.13940305251259,-9.12908104494727,2.9894230977067897,2162.729915387596,2086.5,2010.2700846124044,0,1805.0,train,1992.7095,1
108,2022-06-06 ,IDX:PGAS,1790.0,1795.0,1765.0,1785.0,73754300.0,1788.0,1775.8938538349607,1732.0,1729.2785915142754,1614.0,1644.6267175690746,1477.1,1532.2945263032311,75.71164936103752,100.27378870863618,82.62169889486671,1893.796354515208,1614.0,1334.203645484792,0,1550.0,train,1722.175,1
109,2018-12-28 ,IDX:PGAS,2140.0,2170.0,2120.0,2120.0,48988400.0,2116.0,2112.7043875445183,2104.0,2103.2164685359658,2080.25,2088.013178040354,2098.8,2080.259155942723,53.80445195145601,14.786195189459704,8.809495868421985,2200.685667474382,2080.25,1959.8143325256176,2,2370.0,train,2138.6843,1
110,2020-04-20 ,IDX:PGAS,830.0,845.0,800.0,805.0,114845000.0,837.0,825.9748626644187,851.5,829.8643025420768,787.25,861.2777700314169,1104.9,1092.2804426866128,41.25019857244718,-69.00299396775745,-96.30656182461334,951.1546979192482,787.25,623.3453020807518,1,830.0,train,1006.1923,2
111,2021-01-04 ,IDX:PGAS,1540.0,1585.0,1540.0,1540.0,791375200.0,1668.0,1649.5956903307222,1720.5,1672.1540748198372,1646.25,1625.556845497419,1377.8,1453.0617158118469,47.17439101045109,83.08029864903801,113.78561759887998,1917.6882986978808,1646.25,1374.8117013021192,1,1455.0,train,1524.876,1
112,2022-07-01 ,IDX:PGAS,1590.0,1655.0,1575.0,1600.0,131719000.0,1641.0,1638.3072793867643,1694.0,1671.5736639397596,1712.75,1684.3511668095794,1595.4,1623.0774659406782,40.96823274007927,2.6140012114658475,29.43954301734778,1839.101691717998,1712.75,1586.398308282002,1,1680.0,train,1674.4065,1
113,2019-11-04 ,IDX:PGAS,1890.0,1990.0,1880.0,1980.0,252342300.0,2146.0,2082.7226454022234,2228.0,2157.6025338270856,2193.0,2175.9605448920875,2115.3,2134.415759565937,40.92021831530184,-0.8907178345880311,39.558271554524985,2487.6930606580345,2193.0,1898.3069393419653,1,2000.0,train,1944.6498,1
114,2023-01-17 ,IDX:PGAS,1550.0,1565.0,1535.0,1535.0,48147500.0,1534.0,1543.1630696852048,1557.5,1575.575081845342,1666.5,1639.5696738840986,1767.8,1728.2888944680951,27.70570280571163,-77.45840772090878,-66.39345401081323,1895.106649072156,1666.5,1437.8933509278438,1,1615.0,train,1488.9963,1
115,2019-05-29 ,IDX:PGAS,1960.0,2030.0,1960.0,2010.0,50717800.0,1986.0,1982.191071886688,1943.5,1983.363749007931,2027.5,2036.736739434948,2216.8,2165.8171363930182,44.27904175390504,-79.26981023434587,-92.33993494558352,2267.385389300808,2027.5,1787.6146106991923,1,2130.0,train,2079.0554,1
116,2021-06-07 ,IDX:PGAS,1175.0,1185.0,1150.0,1160.0,115516800.0,1165.0,1160.2300081619935,1133.5,1152.965768838994,1161.75,1164.0802151464045,1226.8,1227.6707966379283,47.359877475015416,-22.38967076511699,-32.54633500236365,1279.9140808367754,1161.75,1043.5859191632246,0,1025.0,train,1257.0139,1
117,2022-10-24 ,IDX:PGAS,1875.0,1940.0,1875.0,1920.0,119392900.0,1854.0,1866.35305656812,1837.5,1841.7554546710803,1796.25,1820.049750045035,1804.1,1784.111544124883,64.16798351755158,22.84098219255111,11.473181171666813,1900.215138387827,1796.25,1692.284861612173,1,1800.0,train,1821.8799,1
118,2020-11-23 ,IDX:PGAS,1415.0,1445.0,1410.0,1425.0,144114800.0,1364.0,1362.0312497978407,1277.0,1294.4626748672597,1178.25,1214.8860651451394,1080.5,1144.3401235743886,80.12896526495837,85.80082278503028,55.3682324824956,1419.688915670196,1178.25,936.811084329804,2,1680.0,train,1560.2885,2
119,2022-02-08 ,IDX:PGAS,1385.0,1425.0,1385.0,1410.0,103269300.0,1381.0,1384.7729934368278,1363.5,1368.5761266318325,1335.75,1359.821522137798,1395.2,1377.660064469694,58.0428675309909,1.7070288320355758,-11.79885856396287,1412.9688448502047,1335.75,1258.5311551497953,1,1440.0,train,1481.6958,1
120,2020-09-16 ,IDX:PGAS,1105.0,1120.0,1080.0,1085.0,54767300.0,1097.0,1113.2328655577655,1161.5,1150.1996263828266,1232.25,1188.939933200708,1208.2,1184.622010973315,37.64966672595343,-34.3252050539229,-10.42271361457238,1422.2624995888427,1232.25,1042.2375004111573,1,1065.0,train,1163.0964,1
121,2023-03-08 ,IDX:PGAS,1555.0,1555.0,1525.0,1545.0,24860000.0,1576.0,1563.144477593864,1559.0,1565.9064027802597,1575.75,1572.045033970113,1591.2,1612.3872768590093,43.63821716064344,-11.161067851863663,-13.32546536227126,1635.8561560907033,1575.75,1515.6438439092967,0,1355.0,train,1502.6064,1
122,2021-02-09 ,IDX:PGAS,1505.0,1515.0,1425.0,1430.0,191691500.0,1469.0,1462.064734907982,1449.0,1484.6735396567142,1576.25,1529.9655884156375,1595.6,1520.7208551615838,41.068612455763606,-46.322931223904106,-32.098395900218286,1865.3326006524776,1576.25,1287.1673993475222,1,1385.0,train,1326.9546,1
123,2023-06-08 ,IDX:PGAS,1425.0,1440.0,1420.0,1430.0,68226300.0,1432.0,1426.6724593479605,1409.0,1415.9480531289712,1400.0,1406.5661006964472,1391.8,1425.1922277970052,55.46695744796637,6.683518557309526,-0.9887810962532132,1467.5277720645363,1400.0,1332.4722279354637,1,1340.0,train,1475.084,1
124,2019-07-09 ,IDX:PGAS,2080.0,2090.0,2060.0,2060.0,18155500.0,2094.0,2085.7549870915104,2106.0,2085.4111191055804,2054.75,2071.4740077520705,2083.3,2103.6887303588724,48.57159977559618,11.228887586657038,6.350003181668434,2179.1877354342323,2054.75,1930.312264565768,1,1945.0,train,2057.1775,1
125,2020-09-28 ,IDX:PGAS,1005.0,1015.0,965.0,970.0,98508400.0,990.0,991.7768043869512,1024.0,1026.3027323379515,1114.0,1085.0925239051376,1185.7,1135.123563795143,32.63455856190238,-66.5624390774733,-51.686828853873934,1346.1981912074252,1114.0,881.8018087925748,2,1105.0,train,1035.9604,1
126,2023-09-25 ,IDX:PGAS,1385.0,1405.0,1385.0,1385.0,37280300.0,1383.0,1383.2626000962707,1387.0,1384.0821074395396,1380.5,1389.049498835099,1398.9,1393.0180852326157,48.57550836925813,-6.1557895257130895,-6.582465242299683,1437.4122131005288,1380.5,1323.5877868994712,1,1335.0,train,1392.999,1
127,2020-09-03 ,IDX:PGAS,1335.0,1340.0,1295.0,1310.0,74372700.0,1301.0,1305.9130718232386,1309.5,1296.3069045335094,1266.5,1272.2590361020464,1203.2,1204.1848306441857,58.90202951363889,34.21082179818177,35.17930138717363,1360.366927082972,1266.5,1172.633072917028,0,955.0,train,1381.5769,1
128,2021-07-30 ,IDX:PGAS,1010.0,1010.0,970.0,975.0,240537200.0,1011.0,1004.6162739074556,1023.0,1013.936390650872,1018.25,1023.845482425373,1067.0,1075.325935638462,37.39879098617925,-16.430056703941204,-17.919295939275734,1066.651962770119,1018.25,969.8480372298808,1,1035.0,train,1125.0436,2
129,2022-10-26 ,IDX:PGAS,1895.0,1940.0,1870.0,1920.0,71917100.0,1886.0,1888.3791362524976,1854.5,1862.4148084988224,1812.75,1835.1654416468427,1815.1,1793.2417598784484,62.20374319494045,29.38007234492989,17.235229967668666,1926.393081619604,1812.75,1699.106918380396,1,1895.0,train,1841.8704,1
130,2020-01-09 ,IDX:PGAS,2120.0,2130.0,2070.0,2100.0,32457400.0,2122.0,2118.4596684275,2153.0,2133.6383746230745,2147.5,2128.7862770681563,2077.1,2104.6395816654067,47.34147224206976,12.971500580401424,25.049638731102924,2220.950663713816,2147.5,2074.0493362861844,0,1520.0,train,2024.8065,1
131,2019-08-14 ,IDX:PGAS,1965.0,1980.0,1950.0,1970.0,27352100.0,1968.0,1966.4836244447097,1969.0,1974.9880857002104,1998.5,1996.438226264742,2036.5,2042.076941180673,43.82469560211183,-27.1151022671761,-25.33049389458532,2082.470232820923,1998.5,1914.529767179077,1,2030.0,train,2053.7432,1
132,2023-04-18 ,IDX:PGAS,1410.0,1430.0,1405.0,1420.0,58645000.0,1396.0,1399.6665288316465,1386.5,1392.625486052882,1379.75,1404.3735041218504,1487.0,1472.556076416206,50.07374968731426,-24.3213102945615,-35.77937299608167,1421.75892762259,1379.75,1337.74107237741,1,1355.0,train,1443.2836,1
133,2023-02-17 ,IDX:PGAS,1580.0,1610.0,1575.0,1590.0,28837900.0,1604.0,1596.1618592385064,1601.0,1596.2946367450545,1588.75,1598.391012291624,1656.2,1647.3680910022215,46.42520663939388,-10.298525556195957,-17.343255925923977,1633.569080758088,1588.75,1543.930919241912,0,1390.0,train,1625.6368,1
134,2020-03-13 ,IDX:PGAS,960.0,1040.0,935.0,980.0,114304900.0,1097.0,1094.2614820240826,1231.5,1194.2250404164192,1353.25,1319.307561587683,1635.0,1558.3111279646512,21.136237809812226,-155.30721152451724,-127.29397362248132,1697.1435154957128,1353.25,1009.3564845042872,1,900.0,train,930.4979,1
135,2022-01-21 ,IDX:PGAS,1300.0,1340.0,1295.0,1340.0,54496400.0,1300.0,1312.8815763446123,1308.5,1318.96066712129,1344.75,1345.296163100857,1433.8,1386.4047764878726,45.94021697728169,-36.1813897335137,-38.07842366827458,1429.5718721792912,1344.75,1259.9281278207088,1,1450.0,train,1380.2556,1
136,2019-10-17 ,IDX:PGAS,2240.0,2260.0,2220.0,2230.0,42140300.0,2208.0,2192.999364063236,2124.0,2156.896823842848,2138.5,2126.4094248409806,2042.9,2082.601596764088,62.38243234756001,35.50904015969854,23.55909591462871,2313.688469940233,2138.5,1963.3115300597667,0,1965.0,train,2178.8154,1
137,2018-10-22 ,IDX:PGAS,2290.0,2360.0,2290.0,2340.0,73182900.0,2270.0,2267.5287559741364,2202.0,2233.128864664029,2209.5,2192.92094632446,2079.0,2098.6233754644377,60.02778411583042,54.28846855506208,49.64359031971052,2370.8040607052408,2209.5,2048.1959392947592,0,2030.0,train,2285.638,1
138,2020-07-13 ,IDX:PGAS,1140.0,1165.0,1140.0,1160.0,49146600.0,1153.0,1149.6818978812823,1140.5,1140.0994566860645,1125.0,1111.1715518282108,988.1,1053.7873917700024,60.80351952336876,43.23345389604128,48.15831827314604,1179.2217668469038,1125.0,1070.7782331530962,1,1210.0,train,1292.7227,2
139,2018-11-06 ,IDX:PGAS,2090.0,2130.0,2070.0,2080.0,88428800.0,2116.0,2101.045904769683,2154.0,2139.396908670328,2189.5,2163.146884372076,2135.6,2121.247094597602,45.07762141592382,-12.044560760755758,15.113841012003451,2378.6533769193666,2189.5,2000.3466230806332,1,2060.0,train,2006.9321,1
140,2022-06-30 ,IDX:PGAS,1670.0,1690.0,1590.0,1590.0,132310900.0,1661.0,1657.4609190801464,1714.0,1687.4789225930397,1722.25,1693.2302370000614,1591.3,1624.019403326012,39.59982841336996,10.82159806760933,36.14592846881826,1841.6432577660896,1722.25,1602.8567422339102,1,1685.0,train,1609.5906,1
141,2020-06-30 ,IDX:PGAS,1175.0,1185.0,1135.0,1135.0,280957000.0,1128.0,1126.755460932187,1111.0,1107.1747517288902,1075.0,1063.205370932615,927.8,1015.4332889886714,61.39089078827381,57.78710455064925,56.95734993142217,1186.4450537260402,1075.0,963.5549462739598,1,1220.0,train,1293.3654,2
142,2023-04-06 ,IDX:PGAS,1385.0,1395.0,1365.0,1365.0,53477800.0,1378.0,1378.5992074594594,1381.0,1386.9512024164549,1416.25,1418.0938990150585,1512.5,1499.6790833979012,38.374500944039205,-44.43404724624634,-48.223139945584,1562.3621144874714,1416.25,1270.1378855125286,1,1410.0,train,1331.6334,1
143,2019-10-08 ,IDX:PGAS,2020.0,2070.0,2010.0,2020.0,17941300.0,2058.0,2057.9656969241905,2097.0,2082.66772700857,2115.0,2084.419313871485,2018.7,2057.9136110338723,44.50648901495878,9.825863852360271,30.04966443568121,2296.080092776649,2115.0,1933.9199072233505,1,1990.0,train,2024.5465,1
144,2022-02-03 ,IDX:PGAS,1365.0,1385.0,1335.0,1380.0,71079200.0,1364.0,1363.6088528492944,1342.0,1350.0477702976257,1328.25,1349.368292246413,1407.9,1376.23095149104,53.73395978486499,-8.317171207277397,-21.36238793216848,1392.7693769343753,1328.25,1263.7306230656247,2,1595.0,train,1438.8835,1
145,2022-06-16 ,IDX:PGAS,1760.0,1860.0,1755.0,1820.0,348591600.0,1717.0,1743.7888776987882,1730.5,1727.444286668897,1709.0,1686.554890261494,1528.7,1583.1001280955124,67.5047049041794,60.73149325286886,68.31062699243778,1881.238207143479,1709.0,1536.761792856521,0,1570.0,train,1708.8416,1
146,2021-02-11 ,IDX:PGAS,1410.0,1445.0,1395.0,1420.0,116525400.0,1445.0,1435.3621044035476,1444.0,1461.0624521668913,1546.25,1508.7246653470413,1595.2,1512.4109085901434,40.957617610192905,-51.33129727809501,-38.82880619026288,1828.1874930724891,1546.25,1264.3125069275106,1,1410.0,train,1170.491,0
147,2021-03-31 ,IDX:PGAS,1325.0,1340.0,1290.0,1315.0,70743800.0,1340.0,1340.3538552620523,1367.0,1358.3828476755634,1386.25,1384.04113601793,1452.5,1430.3895935656778,36.65084777472337,-33.37166292734719,-29.703941079347,1458.2135324313642,1386.25,1314.2864675686358,1,1230.0,train,1313.1162,1
148,2022-03-15 ,IDX:PGAS,1420.0,1425.0,1375.0,1385.0,121093700.0,1441.0,1432.490820605674,1484.0,1452.7507657366225,1457.75,1447.873316488896,1391.8,1423.5521607419253,43.66941675332956,13.21828242980473,25.984163243090656,1570.0654041082523,1457.75,1345.4345958917477,1,1325.0,train,1414.0347,1
149,2023-05-05 ,IDX:PGAS,1380.0,1380.0,1355.0,1370.0,44086400.0,1393.0,1388.4166967034523,1405.5,1395.054469856136,1391.75,1402.4925343272848,1460.2,1455.7296307067677,40.87795661819195,-14.824078265201706,-18.325145875968783,1439.9449167444036,1391.75,1343.5550832555964,1,1425.0,train,1406.7548,1
150,2019-10-23 ,IDX:PGAS,2250.0,2340.0,2230.0,2330.0,59663100.0,2258.0,2260.7159237655774,2212.0,2219.676255804448,2143.5,2173.0116703158733,2066.5,2109.725616079583,66.96429633148117,53.65899083557133,37.597091260032165,2330.291327421805,2143.5,1956.7086725781949,0,1985.0,train,2248.8513,1
151,2020-03-16 ,IDX:PGAS,940.0,940.0,915.0,915.0,50015600.0,1046.0,1034.5076546827215,1194.0,1143.4568512497976,1324.25,1280.8020795317132,1610.3,1533.0832405934884,19.35783000043287,-168.43899289027672,-135.5229774760404,1710.634199987525,1324.25,937.8658000124748,1,840.0,train,851.2397,1
152,2023-03-17 ,IDX:PGAS,1360.0,1395.0,1360.0,1390.0,56213400.0,1434.0,1425.5704129547391,1498.5,1471.2091894405553,1528.5,1512.8070562585292,1557.2,1575.9729822301474,30.981403341720387,-45.146466633231285,-25.75108876320592,1662.36933928275,1528.5,1394.63066071725,1,1445.0,train,1336.864,1
