,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
75,2023-06-26 ,IDX:INCO,6202.1736,6251.3972,6177.5618,6202.1736,3567394.50182433,6271.086639999997,6262.659128658441,6352.305579999994,6313.488031203553,6369.533840000001,6366.464502016976,6483.732591999999,6457.899832496213,39.84537429775675,-62.45109465632959,-46.48660745668528,6578.719661969903,6369.533840000001,6160.348018030099,1,6374.4562,train,6175.7744,1
76,2022-04-22 ,IDX:INCO,7826.5524,7998.835,7629.658,7826.5524,50708603.19033958,8151.428159999996,7957.08142386393,7799.479419999999,7765.537956318471,7275.248080000002,7327.173786986645,6128.141305599998,6446.604108487316,63.23052988935408,573.7330339495657,543.5475144454443,8503.808393838211,7275.248080000002,6046.687766161793,0,7162.0338,train,7155.9463,0
77,2023-03-06 ,IDX:INCO,6743.6332,6768.245,6645.186,6669.7978,4812427.37223608,6728.866119999996,6694.302224308034,6657.491899999994,6707.054314227436,6795.317980000004,6796.506315828682,7042.912687999998,6936.825342015011,41.53796371724925,-122.4376416353134,-133.34015769175082,7221.294134102832,6795.317980000004,6369.341825897177,1,6276.009,train,6527.41,1
78,2020-03-17 ,IDX:INCO,1752.36016,1752.36016,1634.22352,1634.22352,3773596.40497647,1862.621023999996,1858.521596092196,2161.900512000001,2081.071838031456,2478.4082600000024,2374.9338506761765,2953.219105600004,2785.38535324142,17.342263435244547,-343.1877143926299,-261.63457338649727,3345.4565095298203,2478.4082600000024,1611.3600104701843,2,1998.47816,train,2162.6514,2
79,2019-03-18 ,IDX:INCO,3593.3228,3613.01224,3406.27312,3435.80728,14123103.55195475,3522.440816,3528.0514984065267,3618.9190720000033,3581.19380019417,3661.2513680000025,3616.0072021570654,3584.462552000004,3551.750732958521,39.73718674287582,-18.67859807092964,18.91535876050214,3892.876520855437,3661.2513680000025,3429.6262151445685,1,3514.56504,train,3454.1682,1
80,2022-03-11 ,IDX:INCO,6128.3382,6251.3972,6005.2792,6029.891,19597510.13741376,6084.036959999996,5953.530866389162,5641.02456,5701.085029892189,5189.644148000001,5372.1379474529,4853.939195999997,5016.129484735845,70.21470387125886,362.52341081272607,245.00888358687587,6309.297012342287,5189.644148000001,4069.991283657715,2,6743.6332,train,6060.83,1
81,2019-12-04 ,IDX:INCO,2973.10544,3032.17376,2953.416,3012.48432,6697803.49263362,3000.670655999996,3034.254546391301,3106.9936320000024,3094.047148402536,3228.5759240000034,3200.430965295563,3416.7085232000013,3333.9605007865416,34.51387917512802,-128.14906861917916,-108.3703964408567,3567.524644008567,3228.5759240000034,2889.62720399144,2,3396.4284,train,3079.6335,1
82,2020-08-18 ,IDX:INCO,3642.5464,3731.14888,3642.5464,3681.92528,14973102.33302725,3567.7265279999942,3592.589141828328,3557.881808000001,3538.5017399939834,3417.594548000003,3430.910207978988,3123.532761600003,3192.257378752553,69.5203311405092,143.786721428517,139.25807875970216,3751.461212547925,3417.594548000003,3083.727883452081,1,3849.28552,train,3716.5752,1
83,2021-03-08 ,IDX:INCO,5119.2544,5193.0898,4725.4656,4754.99976,79167309.98951723,5376.201591999993,5276.265934061875,5762.114616000001,5573.935405982609,5935.381688000003,5776.725443878165,5906.9304472,5710.431240880522,28.359057281610767,-169.75659668662502,-13.91802830536288,6744.457170380069,5935.381688000003,5126.306205619937,0,4430.124,train,4790.1577,1
84,2021-10-15 ,IDX:INCO,5045.419,5094.6426,4946.9718,5020.8072,20592764.4463225,4945.002855999996,4933.293268083207,4815.544787999999,4850.841145521757,4716.851470000003,4803.750175426029,4845.964972799997,4827.308761569009,62.18285699089575,27.752020938854,-26.706403982524613,5019.804633487983,4716.851470000003,4413.898306512024,1,4725.4656,train,5112.1714,1
85,2018-09-27 ,IDX:INCO,3573.63336,3662.23584,3573.63336,3642.5464,8288402.31108655,3599.229632,3575.563859384472,3440.729639999999,3508.9945264492007,3420.055728000003,3526.57568413748,3854.798563200002,3677.222874924541,52.88644837268578,-66.76099549472974,-132.96677288081275,3825.026873959857,3420.055728000003,3015.084582040149,0,3307.82592,train,3705.5918,1
86,2021-03-26 ,IDX:INCO,4341.52152,4617.17368,4311.98736,4607.32896,81335578.86867274,4402.558783999993,4441.421587934688,4452.766855999999,4522.066540206457,4843.848358000004,4810.41473133565,5584.515867199999,5202.452820305431,40.22758224562213,-373.44876689155353,-372.1715997884306,6017.281477350247,4843.848358000004,3670.415238649761,1,4390.74512,train,4749.2256,1
87,2021-09-28 ,IDX:INCO,4577.7948,4656.55256,4577.7948,4627.0184,17456565.5498582,4642.769951999996,4646.693552204902,4705.776159999998,4707.757436285462,4842.125532000003,4791.220810874092,4976.013723999998,4864.815228742152,34.83795510680274,-92.2285898221562,-64.074622825597,5147.6308447589945,4842.125532000003,4536.620219241011,1,4873.1364,train,4751.4985,1
88,2019-07-01 ,IDX:INCO,3110.93152,3179.84456,3081.39736,3110.93152,18238710.69974565,3063.676863999998,3050.093568471538,2951.4470560000022,2978.628723518,2854.968800000001,2900.2500746788323,2871.311035200003,2937.146335431687,64.40201218479119,69.0596037157311,24.72206255969934,3147.275762065462,2854.968800000001,2562.661837934541,1,2953.416,train,3207.5947,1
89,2022-10-07 ,IDX:INCO,6694.4096,6694.4096,6620.5742,6694.4096,13729491.5447062,6492.592839999999,6549.677289943669,6394.145639999992,6468.089309344843,6445.830420000004,6394.54262964984,6278.470179999993,6276.978572721995,60.16125231628888,90.29897372988852,69.47415636807814,6783.613365260281,6445.830420000004,6108.047474739727,1,6472.9034,train,6569.3076,1
90,2022-09-16 ,IDX:INCO,6448.2916,6448.2916,6300.6208,6423.6798,21742720.97124144,6517.204639999999,6447.482531486235,6273.5478199999925,6336.943890385026,6133.260560000004,6230.816469191651,5920.122371999996,6152.991119972201,56.66094093490239,111.90222244658072,58.87920553780035,6633.455660349913,6133.260560000004,5633.065459650095,1,6300.6208,train,6411.904,1
91,2021-11-18 ,IDX:INCO,4695.93144,4715.62088,4646.70784,4646.70784,5968681.689271,4737.279263999998,4711.07410774882,4748.108455999997,4733.562982937447,4746.631748000003,4753.660550767844,4773.704727999995,4788.811586522377,39.02008345068906,-23.12487917798353,-15.700122868532526,4838.620634676866,4746.631748000003,4654.642861323141,1,4715.62088,train,4774.9287,1
92,2022-07-07 ,IDX:INCO,5094.6426,5168.478,4971.5836,4971.5836,21021014.31020892,5222.623959999995,5238.5669778875845,5510.582019999993,5538.571084989868,6180.022980000003,6017.995383376916,6971.538467999993,6490.562406221327,23.60699275491359,-554.1963560091408,-437.40955086548536,7657.214932765162,6180.022980000003,4702.831027234844,1,5119.2544,train,5037.29,1
93,2021-04-28 ,IDX:INCO,4262.76376,4420.27928,4262.76376,4410.43456,23849230.85674352,4225.353823999991,4275.765043235554,4219.446992000001,4268.832682085116,4341.029284000002,4350.890443181271,4842.8146624,4689.443280472386,48.98617629482715,-144.66509048352327,-182.42247993695383,4682.4282195575615,4341.029284000002,3999.6303484424425,2,5094.6426,train,4593.007,1
94,2022-05-10 ,IDX:INCO,6694.4096,6866.6922,6571.3506,6694.4096,57486551.16651362,7019.285359999996,7062.5881134805095,7528.749619999997,7260.1167339743,7409.382390000003,7215.442988385699,6424.172035999996,6586.450426772442,43.47761153163604,186.656615856964,370.2454012095449,8461.487183442232,7409.382390000003,6357.277596557775,2,7481.9872,train,6449.6685,1
95,2021-09-24 ,IDX:INCO,4686.08672,4745.15504,4627.0184,4636.86312,16646080.33544885,4680.179887999996,4690.976932461029,4778.6270879999975,4756.379427537542,4881.012176000002,4831.754302037326,4997.967449599997,4886.230678966404,33.26224638469152,-80.11636041958991,-48.98533957589138,5154.09271316753,4881.012176000002,4607.931638832474,1,4754.99976,train,4777.2603,1
96,2019-09-18 ,IDX:INCO,3544.0992,3711.45944,3524.40976,3681.92528,30650947.91929075,3628.763791999998,3632.7285586645226,3674.0495040000014,3634.8724137351887,3555.912864000002,3562.099806994176,3269.234617600003,3353.363578652005,57.28593390417939,114.5289905435011,139.83856411139635,4032.527472337776,3555.912864000002,3079.2982556622296,0,3278.29176,train,3696.2456,1
97,2019-03-06 ,IDX:INCO,3849.28552,3908.35384,3829.59608,3829.59608,12361346.99615631,3790.217200000001,3797.447724180262,3758.714096000002,3760.347788490424,3684.386460000003,3704.654731331501,3525.788020800004,3558.120109120215,60.08810314582356,76.10428478150243,70.65816705911935,3900.421432620017,3684.386460000003,3468.3514873799886,0,3534.25448,train,3883.5298,1
98,2023-06-12 ,IDX:INCO,6251.3972,6300.6208,6202.1736,6300.6208,4253142.80142046,6384.300919999995,6345.561088429956,6386.762099999994,6381.584047574788,6423.679800000001,6432.970072026922,6495.054019999998,6514.540282790448,43.98352432308943,-59.68864319340173,-47.61946533861986,6702.565270726801,6423.679800000001,6144.794329273201,1,6202.1736,train,6231.9844,1
99,2022-12-15 ,IDX:INCO,7211.2574,7235.8692,7088.1984,7162.0338,5518491.13027085,7171.87852,7173.289407460037,7186.645599999991,7166.302536617656,7116.501970000002,7114.898966101067,6873.0912679999965,6905.896199831088,53.26006144811316,86.29595386356414,105.66262576268213,7393.327286510008,7116.501970000002,6839.676653489996,1,7063.5866,train,6824.0884,1
100,2020-05-06 ,IDX:INCO,2697.45328,2805.7452,2658.0744,2786.05576,20882259.72907305,2585.223471999995,2618.191812064872,2461.1800000000017,2519.342981717637,2405.065096000003,2415.969549440947,2257.000507200004,2430.3390899029696,67.30926331001592,103.85349354447771,60.19359561021217,2699.690444499924,2405.065096000003,2110.4397475000824,2,2992.79488,train,2944.217,1
101,2020-03-09 ,IDX:INCO,2411.9564,2411.9564,2165.8384,2195.37256,13406678.91011629,2539.937759999996,2466.9080879876683,2593.0992480000014,2593.685040831933,2836.756068000004,2768.889992804523,3142.2377296000045,3020.6773325494264,22.78384008525845,-207.45558060452868,-164.19962962620397,3415.81560270324,2836.756068000004,2257.6965332967666,0,1427.4844,train,2434.6482,2
102,2022-04-01 ,IDX:INCO,6595.9624,6989.7512,6546.7388,6792.8568,57038595.30794172,6655.030719999995,6642.023395937561,6470.442219999999,6463.290535625455,6148.027640000002,6139.563091343813,5342.631096799996,5572.541067449486,72.5858251607823,409.20541058823073,366.4433747889892,7045.005357871809,6148.027640000002,5251.049922128195,2,8171.1176,train,6720.749,1
103,2020-10-12 ,IDX:INCO,3691.77,3888.6644,3691.77,3878.81968,25547704.7595056,3581.5091359999947,3647.1988516322863,3563.7886400000025,3607.0057202393305,3635.162860000003,3618.706788985858,3647.468760000005,3556.018303432939,61.44023082563027,-13.932927691913848,-25.28805385992756,3943.0288352089674,3635.162860000003,3327.29688479104,1,4065.86936,train,3888.3896,1
104,2020-12-23 ,IDX:INCO,5020.8072,5070.0308,4725.4656,4996.1954,32974528.47820964,5188.167439999994,5126.215612235439,5180.783900000002,5115.749538847037,4959.277700000004,4975.594256097738,4512.622753600005,4586.791044876992,55.19293336744001,205.45114023145925,229.84249529736317,5513.724254594163,4959.277700000004,4404.831145405846,2,6374.4562,train,5115.07,1
105,2021-04-19 ,IDX:INCO,4282.4532,4282.4532,4233.2296,4243.07432,10829256.69800665,4286.391087999991,4302.85246465748,4431.108472,4364.0953735490775,4415.356920000002,4483.685523984155,5094.544152800001,4844.387909494476,38.23807120193106,-187.77802418176907,-209.1717255324652,4694.537627164023,4415.356920000002,4136.176212835981,2,4499.03704,train,4391.99,1
106,2023-02-08 ,IDX:INCO,7235.8692,7235.8692,7162.0338,7162.0338,3675777.47259445,7216.179759999996,7211.282319621212,7253.097459999993,7241.154662051288,7287.553980000004,7243.605434005517,7193.044667999993,7154.239610544801,47.19681641134874,13.429041444233915,37.435709294719615,7486.833583176217,7287.553980000004,7088.274376823792,0,6694.4096,train,6861.4717,1
107,2019-07-25 ,IDX:INCO,3042.01848,3061.70792,2933.72656,2953.416,17514159.87453173,3004.608543999997,2994.9733475596427,3015.4377360000017,2998.1328695897737,2982.457924000002,2974.719700957659,2835.673148800003,2958.5574599614506,49.58721129465133,33.68808892415336,39.78361751889689,3151.65827631551,2982.457924000002,2813.257571684494,1,3061.70792,train,3063.226,1
108,2022-06-06 ,IDX:INCO,7555.8226,7605.0462,7285.0928,7506.599,35479119.77181677,7772.406439999997,7654.482752163763,7720.721659999996,7621.209845230001,7344.161120000002,7493.604144602647,7079.830387999994,7013.708874095339,51.94893140247171,186.49400609736583,190.8629404667363,8232.4254979878,7344.161120000002,6455.896742012204,0,6546.7388,train,7006.143,0
109,2018-12-28 ,IDX:INCO,3199.534,3219.22344,3140.46568,3209.37872,6267725.23748771,3134.558848000001,3143.515909560423,3092.226552000001,3107.47364930815,3078.443944000002,3077.758265981189,3050.091150400004,3122.1034729783432,57.805564469834806,23.557355443453616,2.710061517695361,3256.858954694989,3078.443944000002,2900.028933305015,2,3435.80728,train,3258.0647,1
110,2020-04-20 ,IDX:INCO,2510.4036,2618.69552,2421.80112,2471.02472,34127837.05377095,2415.894287999995,2403.9730565311365,2351.903608000001,2332.1489637535024,2120.798806000003,2252.036901625491,2403.096152000004,2407.6418408749687,57.20778916576224,49.257459441414085,-16.058239871344142,2748.975840260191,2120.798806000003,1492.621771739815,2,2658.0744,train,2678.8098,2
111,2021-01-04 ,IDX:INCO,5119.2544,5414.596,4922.36,5414.596,35010848.45480623,5163.555639999994,5211.784269083543,5217.701600000001,5171.442773060269,5088.735768000004,5053.049235271895,4620.914673600006,4678.537573493223,63.76227909088842,179.60570468451533,201.9256302925706,5509.631801625741,5088.735768000004,4667.839734374267,2,6103.7264,train,5466.8545,1
112,2022-07-01 ,IDX:INCO,5439.2078,5513.0432,5193.0898,5266.9252,30659277.25725059,5611.490399999995,5637.133025555894,6069.269879999992,5985.172466474111,6645.186000000003,6423.74770009228,7150.2201359999935,6713.740019084115,24.980389930960413,-470.96630590867335,-308.3514512635671,8066.035253941816,6645.186000000003,5224.33674605819,0,4695.93144,train,5209.5166,1
113,2019-11-04 ,IDX:INCO,3553.94392,3603.16752,3494.8756,3544.0992,9093300.77442528,3618.919071999996,3579.284065429687,3552.959448000003,3569.7616114111684,3563.7886400000034,3559.388994222902,3578.5557200000026,3502.0496214684754,49.59734535699684,12.725627807823912,7.097580920300541,3807.651714056903,3563.7886400000034,3319.925565943104,0,3238.91288,train,3601.0552,1
114,2023-01-17 ,IDX:INCO,7358.9282,7629.658,7334.3164,7481.9872,20970835.12786549,7309.704599999997,7336.682619081062,7240.791559999992,7258.274341673194,7128.807870000004,7189.02320970952,7127.085043999993,7057.677733637519,62.85368423418958,75.10117563444146,40.6231216189046,7425.489822613339,7128.807870000004,6832.125917386669,1,7457.3754,train,7086.382,1
115,2019-05-29 ,IDX:INCO,2658.0744,2687.60856,2618.69552,2638.38496,4886477.21824491,2646.260735999998,2635.6915584536623,2566.5185040000038,2632.3873059099305,2683.178436000001,2712.147798860859,3050.681833600002,2963.970606930004,39.26940911890501,-129.0509622347372,-159.87294696549708,2992.77727169317,2683.178436000001,2373.579600306833,2,2894.34768,train,2823.0637,2
116,2021-06-07 ,IDX:INCO,4646.70784,4656.55256,4528.5712,4538.41592,10200493.25933089,4670.335167999992,4635.245134777017,4608.313431999999,4671.727388345321,4829.081278000004,4690.864850216486,4558.597596,4736.9640592737305,45.36436663591213,-8.005461239682518,23.45851726764643,5397.220359202009,4829.081278000004,4260.942196798,0,4243.07432,train,4593.88,1
117,2022-10-24 ,IDX:INCO,6497.5152,6546.7388,6448.2916,6497.5152,8666066.68346078,6615.65184,6565.207690502264,6549.19997999999,6556.859953942851,6480.286940000002,6506.08920948941,6334.092847999995,6376.231771894715,50.90002361854555,73.97695241198107,80.31117098547736,6855.840750273627,6480.286940000002,6104.733129726376,2,7038.9748,train,6442.4893,1
118,2020-11-23 ,IDX:INCO,4587.63952,4627.0184,4548.26064,4587.63952,11922533.0938818,4560.074303999994,4536.877552764343,4473.440768000002,4468.235160963971,4317.894192000003,4331.877744076307,3966.8314768000064,4047.2442403110326,64.07639438272805,177.92636424873672,167.78000139106223,4705.301123732377,4317.894192000003,3930.4872602676296,2,5020.8072,train,4729.2886,1
119,2022-02-08 ,IDX:INCO,4646.70784,4666.39728,4577.7948,4577.7948,9974585.36149327,4630.956287999995,4627.094804557737,4661.474919999999,4653.35077486281,4666.151162,4657.093011521714,4628.101319199996,4659.673248549679,45.22723930557208,3.0738412722994326,19.96623887817207,5019.77365514044,4666.151162,4312.528668859561,2,4882.98112,train,4741.2095,1
120,2020-09-16 ,IDX:INCO,3888.6644,3908.35384,3849.28552,3868.97496,3621839.93043987,3802.0308639999953,3838.769810710884,3808.922168000001,3810.342286314434,3775.942356000004,3746.1226448342886,3486.802929600004,3510.413166229414,60.90639492455661,100.68118892599932,113.23512148113832,3958.691227427519,3775.942356000004,3593.193484572489,0,3504.72032,train,3942.812,1
121,2023-03-08 ,IDX:INCO,6399.068,6399.068,6152.95,6325.2326,18974942.91356179,6576.272959999997,6516.609988581348,6598.423579999993,6599.138557458035,6715.329630000003,6721.618208648876,7018.300887999997,6894.43442836526,31.24749032192241,-153.52905826369715,-137.68039975237804,7118.62534675499,6715.329630000003,6312.033913245016,1,6325.2326,train,6302.775,1
122,2021-02-09 ,IDX:INCO,6103.7264,6103.7264,5759.1612,5857.6084,28450682.19309437,5872.375479999993,5891.572570414859,5771.467100000001,5894.271400057193,6047.119260000005,5889.219084532542,5554.391024000004,5545.802473788296,50.44263609961101,58.21469605900984,107.6544144723995,6786.964869205769,6047.119260000005,5307.273650794241,1,6202.1736,train,5985.977,1
