,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
86,2021-03-26 ,IDX:INKP,11750.0,11900.0,11650.0,11725.0,4906000.0,11875.0,11886.801727425624,12317.5,12171.485410120662,12553.75,12533.524070633475,13236.0,12600.388514279988,39.339338448102346,-385.442514360293,-259.6504380215007,13616.561718979425,12553.75,11490.938281020575,0,8175.0,train,9490.629,0
87,2021-09-28 ,IDX:INKP,7150.0,7150.0,7025.0,7050.0,3714700.0,7105.0,7109.404628553023,7180.0,7211.999956560409,7523.75,7290.778330811764,7213.0,7407.625481890907,42.710825678216615,-57.91367688428454,19.199502884294983,8256.12200246869,7523.75,6791.377997531309,1,7800.0,train,7686.8335,1
88,2019-07-01 ,IDX:INKP,9425.0,9550.0,9375.0,9450.0,3068500.0,9460.0,9390.679521231104,9212.5,9081.271325867689,8258.75,8471.568881364446,7407.5,8144.251718633508,64.47845003162355,681.9460152872198,533.4870500325565,10512.59532521644,8258.75,6004.90467478356,0,7225.0,train,6697.9307,0
89,2022-10-07 ,IDX:INKP,9525.0,9525.0,9200.0,9250.0,5575600.0,9410.0,9343.39051884765,9222.5,9286.378891675276,9271.25,9166.221572770277,8601.5,8757.114670190791,54.13008296929933,188.010208732725,208.17349736778664,9729.855222386312,9271.25,8812.644777613687,1,9800.0,train,10067.884,1
90,2022-09-16 ,IDX:INKP,9500.0,9500.0,9200.0,9250.0,18872700.0,9500.0,9395.389392903582,9300.0,9245.835040111706,8770.0,8899.959228656244,8124.0,8382.014682618166,63.7273660529015,426.0355024292676,378.50459757041,10006.284756842047,8770.0,7533.715243157952,1,9525.0,train,8981.352,1
91,2021-11-18 ,IDX:INKP,8750.0,8775.0,8525.0,8525.0,5936500.0,8590.0,8589.27943350361,8595.0,8574.438180994397,8520.0,8539.025371786423,8264.5,8311.287653269583,50.99016735314584,70.44758416763398,85.6141592419284,8841.947200640105,8520.0,8198.052799359895,0,7500.0,train,8230.279,1
92,2022-07-07 ,IDX:INKP,7325.0,7375.0,7225.0,7275.0,3024700.0,7375.0,7389.684066221724,7557.5,7514.862389807517,7753.75,7660.878020480525,7749.5,7770.418188183552,33.682669984740976,-148.81459190560963,-82.9702807450677,8317.282385937135,7753.75,7190.217614062865,2,9250.0,train,7819.196,1
93,2021-04-28 ,IDX:INKP,9300.0,9425.0,9250.0,9300.0,2383100.0,9255.0,9309.21571579277,9417.5,9469.170389398125,9841.25,9953.939864114314,11659.0,10974.620846335998,33.80434669937369,-685.0974393752876,-727.1833044805792,10950.334645101537,9841.25,8732.165354898465,0,7025.0,train,8392.098,1
94,2022-05-10 ,IDX:INKP,7300.0,7550.0,7125.0,7500.0,9172700.0,7445.0,7467.232763946644,7507.5,7519.137061518405,7671.25,7624.922710907253,7855.5,7767.872585195979,42.8812705924442,-127.05192901196824,-109.30486681376912,8086.663950175003,7671.25,7255.836049824997,1,7725.0,train,7845.4556,1
95,2021-09-24 ,IDX:INKP,7225.0,7225.0,7025.0,7025.0,5875400.0,7125.0,7158.660414244301,7337.5,7280.888823997649,7583.75,7338.87325176728,7213.0,7435.374376675656,41.64002470150535,-28.55812221088672,58.86138884027552,8269.730138196435,7583.75,6897.769861803565,1,7675.0,train,7831.6226,2
96,2019-09-18 ,IDX:INKP,7200.0,7225.0,7050.0,7075.0,3460600.0,7060.0,7076.652792825072,7102.5,7056.440186970667,6956.25,7062.993899729546,7300.0,7295.119570559348,49.32965135496183,-47.75975112141532,-90.60230881321944,7325.328243737015,6956.25,6587.171756262985,1,7200.0,train,6983.4136,1
97,2019-03-06 ,IDX:INKP,11025.0,11150.0,10700.0,10725.0,4116700.0,11040.0,11101.724728629351,11555.0,11407.147699811385,11913.75,11755.731094196046,12130.5,12103.666781353442,32.22211769184611,-364.51036319786726,-218.3787293225175,13122.20717756154,11913.75,10705.29282243846,0,6075.0,train,8635.756,0
98,2023-06-12 ,IDX:INKP,7400.0,7500.0,7350.0,7400.0,1999500.0,7245.0,7296.479836118507,7202.5,7256.663310896181,7260.0,7272.753380945735,7363.0,7431.065571645781,53.59786207671667,-39.34976151110095,-65.7166152120991,7567.571129984594,7260.0,6952.428870015406,2,9475.0,train,7930.277,1
99,2022-12-15 ,IDX:INKP,9725.0,9750.0,9575.0,9700.0,2793500.0,9600.0,9633.594406411034,9632.5,9638.6448214401,9682.5,9667.485954246027,9551.0,9526.43676316638,51.09759296085177,-13.694819080847084,7.336541313403108,10084.0905875391,9682.5,9280.9094124609,0,8025.0,train,8410.652,0
100,2020-05-06 ,IDX:INKP,5275.0,5275.0,5150.0,5175.0,2810100.0,5340.0,5252.185824650479,5230.0,5222.840721070217,5179.25,5114.347757532372,4990.3,5274.408487525133,51.678006611540425,107.4459805553024,84.56730273516101,5560.907896551349,5179.25,4797.592103448651,2,8025.0,train,6450.0464,2
101,2020-03-09 ,IDX:INKP,5500.0,5725.0,5250.0,5275.0,8792900.0,5990.0,5811.582716741111,5945.0,5957.681922238158,6165.0,6198.361968257,7028.0,6723.449795926115,32.759316386536874,-329.6417992708366,-324.805510985232,6879.212853426764,6165.0,5450.787146573236,1,5050.0,train,7502.67,2
102,2022-04-01 ,IDX:INKP,7900.0,7975.0,7825.0,7975.0,2737700.0,7935.0,7942.665210030875,7972.5,7957.922263941995,8023.75,7960.24193876355,7837.0,7939.109495802656,50.79135701330294,8.200946807241962,24.846221555951114,8337.38792819109,8023.75,7710.112071808909,1,7725.0,train,8007.186,1
103,2020-10-12 ,IDX:INKP,8875.0,8925.0,8775.0,8775.0,3361800.0,8830.0,8834.75654498585,8857.5,8872.23788885629,8966.25,8908.918202687026,8969.0,8644.409793360039,47.40438101403401,-14.630854100536451,18.459173578274005,9389.710446795212,8966.25,8542.789553204788,2,10675.0,train,9954.668,2
104,2020-12-23 ,IDX:INKP,10200.0,10700.0,9750.0,10600.0,10908200.0,10405.0,10461.498587958882,10620.0,10411.64277189809,10065.0,10158.84541134299,9475.0,9639.500909426546,59.38170050734891,339.74963016501897,353.23368984012023,11497.078908440451,10065.0,8632.921091559547,2,12575.0,train,10450.66,1
105,2021-04-19 ,IDX:INKP,10000.0,10025.0,9300.0,9325.0,13775300.0,9700.0,9696.521644053048,10002.5,9998.813039837358,10676.25,10609.981401659898,12349.0,11510.810059734486,31.2243696014984,-779.8844741654138,-725.7506356343287,12455.398321529152,10676.25,8897.101678470848,0,7500.0,train,8749.608,1
106,2023-02-08 ,IDX:INKP,8550.0,8600.0,8475.0,8575.0,2142600.0,8585.0,8565.813199374586,8522.5,8573.922695176723,8626.25,8635.49694041068,8990.5,8868.963927605071,45.34237371940685,-105.89971713232444,-130.0681873614746,8905.299726751344,8626.25,8347.200273248656,1,7650.0,train,7896.606,1
107,2019-07-25 ,IDX:INKP,8000.0,8050.0,7650.0,7825.0,11795800.0,8055.0,8012.340022025561,8065.0,8136.6553801488835,8463.75,8253.039788205744,7772.5,8220.967615043382,43.70988884008362,-66.36732185587152,43.86923247073543,9475.737524626662,8463.75,7451.762475373337,0,6100.0,train,7940.0215,1
108,2022-06-06 ,IDX:INKP,8275.0,8425.0,8100.0,8175.0,7948200.0,8235.0,8171.055354980882,7980.0,8026.85267930926,7736.25,7874.769286444971,7791.0,7811.289600930845,59.66710094414543,143.6089599736306,57.5515284963739,8390.939812048424,7736.25,7081.560187951576,1,7875.0,train,8081.7993,1
109,2018-12-28 ,IDX:INKP,11900.0,11950.0,11500.0,11550.0,3938900.0,11675.0,11692.138020219014,11782.5,11693.449970699154,11536.25,11706.303289243844,11836.0,12389.511428507563,47.461014521700825,-83.95273267724951,-136.32759861749292,12391.158620847866,11536.25,10681.341379152134,0,9225.0,train,8890.074,0
110,2020-04-20 ,IDX:INKP,5225.0,5400.0,4960.0,5075.0,6117300.0,5240.0,5126.649062186712,5132.0,5006.193548801247,4477.0,4874.657951057878,5265.5,5304.797661295155,52.31228706369632,46.60355037589216,-100.04174618273174,5948.096189920972,4477.0,3005.9038100790285,2,6675.0,train,6469.928,2
111,2021-01-04 ,IDX:INKP,10700.0,10900.0,10400.0,10875.0,11366300.0,10720.0,10678.505893917803,10585.0,10591.010738776273,10400.0,10351.320143621382,9634.5,9803.22161635154,59.483719580766014,331.33117870138994,346.1222528108448,11485.357084097212,10400.0,9314.642915902788,2,12425.0,train,11037.008,1
112,2022-07-01 ,IDX:INKP,7600.0,7600.0,7400.0,7425.0,4700700.0,7680.0,7618.088085247476,7722.5,7720.820034929408,7931.25,7811.461071516281,7778.5,7841.727077329738,37.01083505048528,-79.32701472769531,-18.201964371530103,8447.213903776223,7931.25,7415.286096223776,2,9650.0,train,7858.9736,1
113,2019-11-04 ,IDX:INKP,7400.0,8050.0,7375.0,7975.0,26269400.0,7525.0,7536.823396230444,7342.5,7353.7037034536,6957.5,7123.428891199077,6852.5,7021.222711820972,69.61888978681078,239.1669375808051,148.72172645452807,8026.50654815581,6957.5,5888.49345184419,1,8225.0,train,7895.039,1
114,2023-01-17 ,IDX:INKP,8625.0,8800.0,8600.0,8725.0,5380800.0,8655.0,8658.87305293001,8577.5,8669.649384078066,8772.5,8813.011323099441,9356.5,9088.6037417992,43.68833803134791,-208.43716592816963,-239.43225106624783,9303.277731258577,8772.5,8241.722268741425,0,7500.0,train,7657.828,0
115,2019-05-29 ,IDX:INKP,6925.0,7375.0,6750.0,7150.0,14269600.0,6695.0,6754.431553243008,6292.5,6546.653453791121,6393.75,6623.12881535788,7617.0,7646.893219010834,54.65503645908824,-264.28063729492715,-477.8304471870508,7282.270539998935,6393.75,5505.229460001065,2,8100.0,train,6559.646,1
116,2021-06-07 ,IDX:INKP,8925.0,9025.0,8725.0,8925.0,5461500.0,8835.0,8843.494837017102,8595.0,8818.636250821737,9031.25,8989.297595366574,9738.0,9771.273234565002,45.98262399220522,-299.52801053265284,-379.3967635555752,10149.04638127881,9031.25,7913.453618721192,0,6250.0,train,8156.5894,1
117,2022-10-24 ,IDX:INKP,9050.0,9275.0,8950.0,9125.0,4929500.0,8945.0,9004.992400563375,8922.5,8998.157277720351,9071.25,9019.59804335376,8867.0,8822.07762589113,53.50795203208276,4.815559963162741,31.0909886243575,9533.384991101086,9071.25,8609.115008898914,1,8675.0,train,10113.955,1
118,2020-11-23 ,IDX:INKP,8900.0,8975.0,8850.0,8900.0,10352100.0,8990.0,8991.261380042928,9192.5,9096.864982133411,9220.0,9128.128776284211,9008.0,8967.115832046342,44.62303680249907,1.1226440833816014,71.00126499197366,9717.895571380184,9220.0,8722.104428619816,2,14225.0,train,10691.647,2
119,2022-02-08 ,IDX:INKP,7800.0,7875.0,7600.0,7600.0,5907300.0,7630.0,7632.581421933284,7605.0,7660.78103215728,7831.25,7756.689095109262,7860.0,7902.404968505078,44.64530303790082,-118.02974245433596,-108.15391363200432,8519.703883713353,7831.25,7142.796116286646,1,7550.0,train,7912.0596,1
120,2020-09-16 ,IDX:INKP,8650.0,9425.0,8625.0,9400.0,21334900.0,8680.0,8901.834218477305,8795.0,8892.168684548247,9116.25,8902.257685915301,8462.5,8332.509819362484,57.44017603907224,76.47681944808392,160.18003395872955,9956.975133441363,9116.25,8275.524866558635,1,8675.0,train,9957.502,1
121,2023-03-08 ,IDX:INKP,7700.0,7700.0,7550.0,7600.0,6406200.0,7785.0,7758.927162956339,7885.0,7862.708500037197,8047.5,8026.549561812611,8396.5,8389.060457773996,26.01416407999013,-214.36817742250787,-196.5548272041289,8550.714665923004,8047.5,7544.285334076996,1,6900.0,train,7785.435,1
122,2021-02-09 ,IDX:INKP,14225.0,14450.0,13825.0,13975.0,9598100.0,13975.0,13943.350094921718,13590.0,13703.529109799516,13436.25,13236.619094934254,11664.5,12019.200703316605,58.00217629982907,655.7749025230441,662.690149406706,14550.08066486787,13436.25,12322.41933513213,0,9175.0,train,9590.471,0
123,2023-06-08 ,IDX:INKP,7125.0,7350.0,7050.0,7325.0,8114600.0,7070.0,7167.079631266639,7190.0,7185.8797607214565,7251.25,7244.554684202409,7347.0,7433.653291066504,51.35444015309268,-79.16662819294743,-76.08372709754707,7549.77763691156,7251.25,6952.72236308844,2,9400.0,train,7863.755,1
124,2019-07-09 ,IDX:INKP,8475.0,8975.0,8275.0,8925.0,19459600.0,8685.0,8761.698888009314,9030.0,8833.553016063488,8693.75,8598.116004056834,7508.5,8277.780052941987,56.2343660135255,367.19611365908713,483.0221461013599,10581.994886131031,8693.75,6805.505113868967,0,7175.0,train,8098.9155,1
125,2020-09-28 ,IDX:INKP,9200.0,9225.0,8900.0,8900.0,3985200.0,9150.0,9056.55686022408,9075.0,9048.086507312404,8961.25,9006.947592285691,8765.5,8540.554221276005,49.44882151941319,90.74678494385807,111.04764715175376,9618.98759965506,8961.25,8303.51240034494,2,10700.0,train,10144.175,2
126,2023-09-25 ,IDX:INKP,11500.0,11725.0,11375.0,11550.0,6020800.0,11210.0,11205.581715331567,10840.0,10849.902513699628,10116.25,10390.3043314705,9621.5,9698.410339323986,75.75573630942756,526.2386407137492,379.4388809713888,11741.309614291118,10116.25,8491.190385708882,0,8575.0,train,10173.77,0
127,2020-09-03 ,IDX:INKP,9200.0,9300.0,8875.0,8900.0,7653100.0,9250.0,9184.673676345305,9355.0,9254.471845223055,9251.25,9056.195807332231,7922.0,8135.297427439107,51.28182595117456,371.0108086889432,509.8597263613716,10187.66270281858,9251.25,8314.837297181419,1,9300.0,train,9931.715,2
128,2021-07-30 ,IDX:INKP,7150.0,7200.0,6725.0,6800.0,16263100.0,7225.0,7162.386430478789,7442.5,7300.6382597172915,7391.25,7438.589244656035,7912.0,8024.024389056828,34.870954111279204,-204.66168146141624,-198.18862023797988,7917.623204105224,7391.25,6864.876795894776,2,8875.0,train,7360.333,1
129,2022-10-26 ,IDX:INKP,9175.0,9200.0,9025.0,9050.0,3117200.0,9075.0,9052.218844694831,8962.5,9030.171400788004,9083.75,9033.7299175753,8915.5,8843.371157156711,51.173376066305046,16.521004513951993,25.755012805470493,9540.1694890668,9083.75,8627.3305109332,1,8400.0,train,10269.203,2
130,2020-01-09 ,IDX:INKP,8100.0,8125.0,7950.0,8075.0,4819500.0,8030.0,7990.019330663445,7882.5,7929.645967710302,7858.75,7845.31470682862,7732.5,7655.784950597919,57.47825327376679,108.46749207161064,95.17592620455372,8186.72675222491,7858.75,7530.77324777509,0,3660.0,train,8052.9854,1
131,2019-08-14 ,IDX:INKP,7000.0,7075.0,6825.0,6925.0,8047400.0,6995.0,6929.9437240594425,6970.0,7047.511460196276,7412.5,7332.239589669664,8028.5,7729.352375583987,40.41916093786799,-347.3845320262253,-317.46203380244924,8493.529601814862,7412.5,6331.470398185138,1,7225.0,train,6844.6465,1
132,2023-04-18 ,IDX:INKP,7525.0,7550.0,7450.0,7500.0,2437300.0,7525.0,7499.152676504605,7452.5,7481.372280379784,7426.25,7492.098449060523,7752.5,7761.705947593542,48.37183054740949,-52.37759075791837,-92.18331149745303,7784.186796096741,7426.25,7068.313203903259,2,9150.0,train,7767.6533,1
133,2023-02-17 ,IDX:INKP,8100.0,8100.0,7950.0,7950.0,9060600.0,8195.0,8168.55239575672,8385.0,8305.262565275725,8487.5,8446.371749807317,8789.0,8726.606038254497,28.672777634430823,-173.47261036626878,-132.52998348158076,8930.077676798097,8487.5,8044.922323201904,1,7200.0,train,7142.3745,1
134,2020-03-13 ,IDX:INKP,4600.0,5125.0,4560.0,4870.0,12027500.0,5214.0,5213.275598368614,5624.5,5500.46725577519,5947.25,5856.918773891642,6819.9,6495.876899593178,32.10862195947161,-442.9918271526876,-365.9923998992743,7007.733262479895,5947.25,4886.766737520105,2,6000.0,train,6376.251,2
135,2022-01-21 ,IDX:INKP,7575.0,7900.0,7400.0,7900.0,10451000.0,7855.0,7870.21540586696,8137.5,7994.849623267686,8108.75,8040.441562393462,8055.5,8061.880573605122,46.88696687144752,-29.397791247018176,36.328944100575846,8717.288207510424,8108.75,7500.211792489576,1,8000.0,train,7828.8643,1
136,2019-10-17 ,IDX:INKP,7000.0,7025.0,6825.0,6975.0,6266100.0,6665.0,6737.728885767413,6372.5,6569.193949114632,6477.5,6561.94003020497,6815.0,6834.3983392822565,58.86182020677939,-58.05967388535464,-167.7158697437842,7176.946209511496,6477.5,5778.053790488504,1,7700.0,train,7854.098,2
137,2018-10-22 ,IDX:INKP,13475.0,13875.0,13250.0,13675.0,5455000.0,13320.0,13514.14615982856,13672.5,13821.67960159614,14966.25,14727.88754408648,17006.0,16199.249863769972,39.12701796534592,-1173.77370608807,-1134.9500518960867,18463.29428768067,14966.25,11469.20571231933,0,11150.0,train,12085.526,0
138,2020-07-13 ,IDX:INKP,7875.0,8050.0,7625.0,7725.0,9668800.0,7515.0,7469.346128504244,6900.0,7025.019356058425,6252.5,6512.453157108487,5707.3,5942.350121749318,76.8668532367136,564.3298267948885,367.1790386192876,7886.276300476904,6252.5,4618.723699523096,2,9100.0,train,7860.1333,1
139,2018-11-06 ,IDX:INKP,10900.0,11275.0,10675.0,10975.0,6703600.0,11600.0,11408.777717575396,11700.0,11844.3253135983,12585.0,12718.872070639814,15492.0,14628.55077755017,33.91624830592715,-1201.8193786658594,-1205.1050667449174,14895.432859877128,12585.0,10274.567140122872,1,11925.0,train,11960.2,1
140,2022-06-30 ,IDX:INKP,7700.0,7800.0,7600.0,7600.0,4677200.0,7740.0,7714.632127871214,7772.5,7786.5578204692765,7973.75,7852.141184307468,7788.5,7858.736345792176,41.31715372226226,-52.67682631294974,-2.9207017824887966,8454.758056065592,7973.75,7492.741943934408,2,9525.0,train,7875.447,1
141,2020-06-30 ,IDX:INKP,5650.0,6125.0,5650.0,5975.0,16464100.0,5630.0,5691.532904978601,5650.0,5637.957687359868,5656.25,5572.814026330349,5374.6,5456.130786100503,60.56713881958713,92.8764452211508,93.15058676522816,6086.910829423806,5656.25,5225.589170576194,2,8725.0,train,6814.2593,2
142,2023-04-06 ,IDX:INKP,7250.0,7625.0,7250.0,7275.0,8101800.0,7395.0,7369.507058715396,7460.0,7403.312020717842,7367.5,7478.395098468126,7894.0,7844.831243318049,38.702957283075776,-134.42673117413415,-167.35596466424036,7812.5,7367.5,6922.5,2,8475.0,train,7781.0293,1
143,2019-10-08 ,IDX:INKP,6100.0,6125.0,5950.0,6075.0,6221200.0,6120.0,6160.8443216666565,6357.5,6327.538965559288,6675.0,6548.713140411036,6893.0,6932.780218385151,32.514614532305494,-259.727904812944,-194.4570859943749,7432.957782465488,6675.0,5917.042217534512,2,7775.0,train,7379.741,2
144,2022-02-03 ,IDX:INKP,7700.0,7725.0,7525.0,7525.0,4163200.0,7570.0,7597.462299024834,7630.0,7673.319003842716,7950.0,7796.187156991817,7895.5,7935.530871296544,41.41316572522688,-134.98363491233977,-93.05146608512804,8731.504958397578,7950.0,7168.495041602422,1,7600.0,train,7716.441,1
145,2022-06-16 ,IDX:INKP,7950.0,8200.0,7925.0,8100.0,7186900.0,8095.0,8066.223162761028,8175.0,8090.640342978504,8016.25,8017.713826973631,7825.5,7904.400580566036,53.308110391455365,102.99207896647384,124.8058840276713,8570.162222287972,8016.25,7462.337777712028,1,8250.0,train,7839.561,1
146,2021-02-11 ,IDX:INKP,14100.0,14175.0,13875.0,14125.0,2947100.0,14055.0,14022.044486631874,13810.0,13827.98229664265,13471.25,13389.159848687676,11861.5,12177.355205176147,58.97518628445803,628.5675664231276,652.2571546305395,14624.75281750848,13471.25,12317.74718249152,0,9300.0,train,9808.3,0
147,2021-03-31 ,IDX:INKP,11000.0,11050.0,10250.0,10450.0,18250400.0,11285.0,11164.607919237222,11795.0,11611.61747857097,12236.25,12128.224986553829,13097.5,12418.641083116798,29.78112195290395,-560.3035194609274,-373.4505033155723,13678.598345580916,12236.25,10793.901654419084,0,8225.0,train,9109.712,0
148,2022-03-15 ,IDX:INKP,8225.0,8250.0,7800.0,7825.0,13960300.0,8120.0,8056.353839362073,8035.0,8044.467821893801,7943.75,7975.02670547663,7915.5,7928.321788427897,47.41866544668182,79.59365387827893,69.46297696175667,8424.602108241193,7943.75,7462.8978917588065,1,8200.0,train,8049.8857,1
149,2023-05-05 ,IDX:INKP,7175.0,7250.0,7075.0,7100.0,3835300.0,7370.0,7305.460238954088,7517.5,7418.943731982226,7491.25,7476.12183707238,7605.5,7697.543283281097,37.30407826058616,-70.08355877508893,-35.755656306551025,7932.915880502445,7491.25,7049.584119497555,2,8950.0,train,7402.007,1
150,2019-10-23 ,IDX:INKP,7150.0,7325.0,7000.0,7225.0,10852900.0,7095.0,7068.255088546649,6780.0,6882.493101573738,6547.5,6749.60889072116,6829.5,6877.707917428128,63.2827986041632,89.03931795836343,-39.78060733809028,7397.485293990431,6547.5,5697.514706009569,1,8000.0,train,7103.015,1
151,2020-03-16 ,IDX:INKP,4850.0,4850.0,4530.0,4530.0,4594600.0,5065.0,4985.517065579076,5527.5,5324.018663816065,5856.25,5730.545557330533,6750.5,6418.783687844426,29.114739427119677,-494.26347619220087,-391.6466151578596,7064.87680344265,5856.25,4647.62319655735,2,5900.0,train,6250.108,2
152,2023-03-17 ,IDX:INKP,6875.0,7025.0,6875.0,6875.0,10209200.0,7130.0,7086.725046574491,7377.5,7311.793639092837,7672.5,7601.076727930349,8197.5,8101.584502033978,17.411884674351043,-348.2528808528596,-274.8196137418214,8419.142484727463,7672.5,6925.857515272537,1,7325.0,train,7741.145,2
153,2019-02-21 ,IDX:INKP,12250.0,12250.0,12100.0,12175.0,1604500.0,11945.0,12111.665690647498,12195.0,12212.785709214812,12598.75,12331.518739654157,12161.5,12393.23842147164,47.71159391867027,-86.10452578768309,10.11939676141884,13635.629332420123,12598.75,11561.870667579877,0,6250.0,train,9195.41,0
154,2020-10-09 ,IDX:INKP,8900.0,9000.0,8825.0,8850.0,2224200.0,8850.0,8864.634817478774,8870.0,8893.846308602133,8963.75,8923.01485560145,8943.0,8639.079580844122,48.888174514000646,-4.71510929037504,26.731680497976622,9392.257584530307,8963.75,8535.242415469691,2,11025.0,train,9954.487,2
